bootstrap_id,T_bootstrap
1,-74050613.712663651
2,-24725446.413869858
3,6093204.5517101288
4,5988463.7229766846
5,-65243343.364028931
6,13794850.834196091
7,-79113504.829965591
8,1753006.3646812439
9,-49960762.686450958
10,-37479804.120769501
11,27573736.685869217
12,-19565179.283847809
13,-55489243.038410187
14,13434686.031463623
15,-51051477.533466339
16,146077704.9887104
17,22187292.03609848
18,147501077.44002247
19,91129106.4021101
20,312637135.53289127
21,24525293.74471283
22,-45037886.612110138
23,26163178.971826553
24,-9946249.4790363312
25,-61299518.482955933
26,73998939.630447388
27,-48648389.958030701
28,87278071.725479126
29,84573269.219373703
30,-6245000.8997955322
31,-63618165.110276222
32,41264799.340105057
33,-32013774.972133636
34,14442476.400891304
35,-25591812.363775253
36,-36449223.050645828
37,-3390205.9219141006
38,-13266136.221359253
39,-26270678.583379745
40,13301387.237051964
41,244668035.18758011
42,-74938606.896514893
43,-44074584.936922073
44,54798600.914579391
45,138713715.68200874
46,-6937427.8893032074
47,14041719.811395645
48,-30880249.262954712
49,-49479180.895895958
50,-59824696.910151482
51,-27735859.280435562
52,-14321928.498281479
53,964630.96452713013
54,-59250758.038761139
55,75524975.11431694
56,28410905.948184013
57,-37692847.98815918
58,-40999071.258529663
59,71280598.488612175
60,-21883686.409362793
61,13224096.745990753
62,-47383183.70281601
63,52379925.722207069
64,15471594.912204742
65,63289636.68270874
66,106142347.48692703
67,21822187.681430817
68,-106494170.74268341
69,56692357.339108467
70,20777896.693401337
71,56802765.124095917
72,-38659306.648630142
73,-70040032.274452209
74,-30260882.708815575
75,53239434.308767319
76,-59779227.75144577
77,-40867139.543596268
78,35539786.773993492
79,24507121.035949707
80,80016701.803547859
81,-9793105.8819828033
82,18820119.942584991
83,-37186598.680727005
84,-9472363.3521060944
85,36469388.707275391
86,-57559141.732152939
87,3044510.141708374
88,-25529631.121082306
89,-34326096.589479446
90,-82578460.160416603
91,43861104.3164711
92,-11148317.994647026
93,61435773.872587204
94,29045881.095840454
95,48356643.471483231
96,-9225155.1846904755
97,-27902339.070114136
98,-65804827.850299835
99,6443910.68334198
100,-39712927.085887909
101,72746454.21534729
102,-41803515.110297203
103,56494325.710437775
104,-19981849.756011009
105,151164112.13043976
106,-64493304.258054733
107,-83584626.025209427
108,47399511.47410965
109,-62030224.281904221
110,-96233535.934986115
111,-61891754.854856491
112,-64071902.919249535
113,3417306.4393405914
114,41775784.980426788
115,5104760.9857769012
116,-68230536.400741577
117,16739640.833244324
118,62654581.030117035
119,2041130.7572984695
120,573222.16716957092
121,28317711.532762527
122,86791550.13158226
123,7012645.2603645325
124,-43039600.678689957
125,-10186865.186132431
126,50870311.177154541
127,26523123.562833786
128,-35379898.879587173
129,-74124134.636047363
130,-59636544.354214668
131,-89279227.172145844
132,-115311.95444297791
133,-27839609.303242683
134,46812309.548171997
135,-29164251.27485466
136,-28625950.766279221
137,115460766.73181915
138,-41997880.622421265
139,-71200694.213460922
140,-57293367.407606125
141,-53548846.687602997
142,49446232.697795868
143,-87130863.257586479
144,-40162807.640485764
145,-61751368.753831863
146,-11031738.253980637
147,44736381.245817184
148,81632776.777891159
149,37040108.476541519
150,40350206.876760483
151,-31429941.947750092
152,-13819895.434949875
153,-64973649.242757797
154,-34979568.654748917
155,-75136653.295812607
156,-65164632.887245178
157,11904038.471992493
158,-11827289.320295334
159,61464213.95271492
160,-3663998.0464439392
161,-15601602.506164551
162,-78862988.128008842
163,95070039.053350449
164,-55274425.243839264
165,-41673565.459032059
166,150970299.58375263
167,-6923469.7138814926
168,51074018.845151901
169,64335.498889923096
170,144392792.67008209
171,-63522514.844769478
172,-32539336.538885117
173,-54454546.255356789
174,23077684.010156631
175,77727446.150915146
176,-29057365.267107964
177,24988152.705103874
178,59191948.593921661
179,-18836101.316243172
180,-14862221.693925858
181,-79441284.138914108
182,23794106.4550457
183,-61061791.403799057
184,-5481540.4237041473
185,-79086189.148584366
186,36035876.508127213
187,79024647.423797607
188,-56048363.393591881
189,-209157.4001159668
190,-50603734.309089661
191,-17537507.689628601
192,-56451519.386802673
193,-28931165.442420959
194,-44542464.029331207
195,-9120898.8068256378
196,-50914767.737733841
197,-11649276.459499359
198,-40793906.688402176
199,-69973888.035467148
200,-78886611.512212753
201,103187389.20808983
202,-38907222.391458511
203,-30021356.180646896
204,43902660.185211182
205,15841625.489917755
206,33382038.515664101
207,150517203.34479713
208,67235395.651437759
209,-54980302.205442429
210,14572005.267467499
211,168176102.48141289
212,137643500.04950237
213,-29225450.264116287
214,102414320.00241566
215,19342344.023387909
216,-95753668.68879509
217,-63932924.229135513
218,-56794996.021300316
219,147477519.89052582
220,64986099.255793571
221,-27428951.829687119
222,4367450.041800499
223,-44050445.11620903
224,15180273.203241348
225,173889759.05358505
226,-54184374.394638062
227,62601233.317625046
228,11906288.424407005
229,-37795502.235038757
230,49012804.446662903
231,-60999366.261798859
232,-9125984.5531005859
233,113852776.45851135
234,-17667802.040072441
235,11922279.879781723
236,-22573579.929218292
237,-12255011.221626282
238,19726751.329788208
239,33097180.822824478
240,-42765346.348064423
241,-25287513.335866928
242,385301.50408744812
243,-63930849.3673172
244,71232845.006170273
245,-62681312.923078537
246,-44244387.585849762
247,10618907.992394447
248,-32076942.010734558
249,92387836.206991196
250,17644682.766937256
251,-22727755.331300735
252,-46785351.597980499
253,-55191577.871816635
254,-80851169.723033905
255,24765989.65831852
256,-28696285.347089767
257,78234799.174250603
258,2417327.4019727707
259,92992616.487916946
260,46551077.114805222
261,-58850921.858652115
262,11189775.711004257
263,27590469.609060287
264,-17583940.519929886
265,18067313.610826492
266,169926258.80786419
267,314935.89643287659
268,-66909248.501153946
269,17748853.854171753
270,-19943211.989597321
271,-96380319.231250763
272,30983919.13325882
273,-57998165.643895149
274,-74865213.733348846
275,67364969.53398037
276,-59317841.142570496
277,-17293553.167028427
278,-19169717.894668579
279,-36820996.107556343
280,74725675.206056595
281,-19961466.790775299
282,10684481.683677673
283,8477921.3247318268
284,-64964447.030759811
285,-25780891.554733276
286,-17086086.731460571
287,2195191.9507856369
288,-21793900.86413765
289,6005957.2573604584
290,69056453.610363007
291,-31571700.56623745
292,-72917117.128323555
293,63483008.45154953
294,-72720359.799426079
295,-54860495.039583206
296,-36467298.402067184
297,-25444566.155662537
298,91783072.825263977
299,-30352311.390447617
300,-5590612.7902641296
301,206181541.56278992
302,66733018.874793053
303,75932068.516927719
304,12503677.241794586
305,-48400854.357690811
306,72413854.172510147
307,-26616968.003047943
308,55603912.023000717
309,-32486306.325707436
310,-74757811.550470352
311,-15344414.548612595
312,62586409.327331543
313,33993838.605369568
314,-30244899.141872406
315,90240559.890073776
316,13270672.367334366
317,-71824192.791419029
318,-41373443.340250969
319,47323753.009996414
320,121843343.61320782
321,92420037.335802078
322,-46221483.801115036
323,13696146.953346252
324,-14379951.346092224
325,-14839199.418426514
326,-31725375.507284164
327,-47074302.874977112
328,-15087269.629379272
329,45468256.085437775
330,198252406.23920822
331,-18821620.798851013
332,-15481931.072631836
333,-51369784.720397949
334,-13491832.710464478
335,-90053365.461271286
336,8112806.0741539001
337,38688189.094740868
338,77875612.46903801
339,71110903.016033173
340,59887567.560455322
341,-86190131.947849274
342,-58026512.243141174
343,21101376.557048798
344,-48710559.618999481
345,20021536.561250687
346,-25872637.938362122
347,-28771964.196969986
348,219074124.01307011
349,-22874435.173561096
350,-49852363.680772781
351,-18037242.747829437
352,45870352.104427338
353,-60434342.986597061
354,-5496944.5795631409
355,-19591667.993871689
356,-39590753.031049728
357,-55849127.346439362
358,-31622392.912527084
359,39931243.760578156
360,-34906941.935764313
361,-9449870.5140552521
362,166376482.12687874
363,-65069641.476903915
364,11629415.691282272
365,-6932078.7103643417
366,-89413939.358627319
367,-22743777.65296936
368,-12212286.397640228
369,111269873.78226757
370,12782536.426277161
371,48297641.479352951
372,-50342750.365329742
373,-45437661.965127945
374,-38722063.534660339
375,-52562331.046203613
376,2263688.0840902328
377,5742578.9907093048
378,-73612847.951972961
379,67027596.907012939
380,-6953947.7353286743
381,-55339514.016599655
382,85192206.306377411
383,19945454.110019684
384,6860808.5259685516
385,-33503515.738042831
386,-85023020.329813004
387,-20482194.976915359
388,39151797.908344269
389,-36040658.806686401
390,-8952330.9966487885
391,-8684091.5496101379
392,-32556090.765649796
393,-37659514.117254257
394,-35813838.220319748
395,-26893288.06731987
396,147057179.96066093
397,41176032.562376022
398,-16836579.126348495
399,-18524684.638458252
400,326886088.79878998
401,-640820.8406791687
402,-21417031.642629623
403,-72866915.690049171
404,47016903.525209427
405,32974747.407178879
406,-37740259.977420807
407,4297990.8818283081
408,-24096498.235229492
409,2005407.2910709381
410,-33868947.583120346
411,90507512.277065277
412,-7806311.6962556839
413,-12669746.889766693
414,16499964.527089119
415,50654400.721891403
416,162341083.67255783
417,49634255.354738235
418,-56867759.864677429
419,-44552573.099668503
420,161526429.88090897
421,-16411971.459569931
422,-59893871.560274124
423,142773850.08895302
424,-63070141.980993271
425,-24206795.263523102
426,-26798371.65237236
427,-57935632.549150467
428,-4451254.4905920029
429,-71853915.880010605
430,15013286.984518051
431,11528051.821252823
432,8795403.0316982269
433,-20745133.636140823
434,-35010577.389175415
435,149228609.01401806
436,-47430869.147895813
437,-42848136.251478195
438,-36901404.469120979
439,-5516335.5298519135
440,-60308926.816470146
441,59803492.998416901
442,98109310.914926529
443,86400972.180818558
444,52613653.158256531
445,-8855533.8260917664
446,-59529415.404333115
447,-11288308.799681664
448,9222161.8219804764
449,10291428.845663071
450,-62126561.613283157
451,-31629122.632459641
452,73388308.132196426
453,41899387.393123627
454,-7232486.5077037811
455,52713767.430980682
456,3917796.2301425934
457,-32045296.580030441
458,7795745.7242431641
459,-30341577.646219254
460,43034502.003129959
461,134047467.68435764
462,3520484.0759677887
463,-30557469.927518845
464,-21640331.444690704
465,-54097524.25733757
466,34100309.35427475
467,9815692.5090713501
468,59758418.188514709
469,-22586859.002471924
470,-71549290.882772446
471,-44010345.286424637
472,-19942365.134494781
473,36035658.753501892
474,-47417236.162460327
475,-89957148.564290047
476,-7066213.457572937
477,95781377.226949692
478,33673922.073289871
479,48044580.842431068
480,-12563255.483127594
481,-69900075.389782906
482,-23704852.762334824
483,150147474.80311012
484,-58053109.144602776
485,-42342458.136465073
486,-27783525.440538406
487,-13883502.163921356
488,-41977810.46544838
489,71853533.47716713
490,-11384710.64878273
491,-1290747.1868858337
492,9577024.0852565765
493,-7477906.0383892059
494,194273892.31991482
495,-3262228.3777256012
496,-34684763.18273735
497,-2895415.0963106155
498,-54502164.542022705
499,-21442420.89680481
500,-10762790.967014313
501,-47992721.095720291
502,-46751522.535943031
503,-23005611.019874573
504,-15268493.560155869
505,-11287367.192237854
506,103254946.22941399
507,-3139539.9898376465
508,-11370872.46317482
509,-39963453.941924095
510,-73146749.419471741
511,-71075837.984262466
512,-54480300.982501984
513,90679999.736219406
514,-26423560.029722214
515,-80093838.611777306
516,16515988.936840057
517,-4259588.1238327026
518,-73224894.549777985
519,29305943.446361542
520,-15319586.615102768
521,-57671760.703483582
522,-70245380.358251572
523,56388772.3633461
524,-18485889.377000809
525,53385040.607280731
526,73350883.238794327
527,-5731032.1550045013
528,-54844239.358398438
529,45657717.619420052
530,-29013710.065181732
531,15405282.047405243
532,103314152.00381279
533,-6489773.3339767456
534,47918187.80156517
535,85578803.996723175
536,5830764.1604709625
537,-48193123.707263947
538,18852277.784049988
539,-49562037.383120537
540,-34543541.947986603
541,-34886624.160652161
542,-42350240.241895676
543,12740702.171860695
544,-32095478.423919678
545,35652632.674876213
546,-31536779.382455826
547,-41840309.717244148
548,-37703084.589159012
549,-49571279.773017883
