bootstrap_id,T_bootstrap
1,-97525048.690624237
2,-70159080.973247528
3,-114480863.36458588
4,299895163.51364899
5,-206509839.13241577
6,-29038237.688121796
7,195846488.18160248
8,187270393.5685463
9,-206474881.26952744
10,-256368530.85799026
11,-240999403.51716995
12,412148777.57359314
13,-185692687.44095993
14,-213912636.83808136
15,-264620710.61552429
16,-189984337.68086243
17,130212041.25375748
18,-167432283.25450897
19,-102016682.33346176
20,23144455.183204651
21,145559913.30674744
22,-187219461.50627136
23,-52028137.127727509
24,348545673.60700989
25,81263379.047557831
26,-317031525.72431946
27,-175421615.9264183
28,-3880339.3110694885
29,96354040.81205368
30,223865328.18560791
31,82205386.7280159
32,-109287988.01136398
33,66157279.992908478
34,-237708765.59047699
35,-294078349.39338684
36,-181945642.75362778
37,278601818.65914154
38,213595195.39859772
39,197156693.27976227
40,-101421080.25491714
41,78625549.711730957
42,96059654.698505402
43,-26407918.394145966
44,107233906.18906403
45,-205544790.15694046
46,-100718462.47832108
47,151288417.40692139
48,-134210600.07720184
49,-86889403.810192108
50,-114308020.15895462
51,89559829.776443481
52,-87665313.099502563
53,16775861.473011017
54,-62534627.784740448
55,7929708.813369751
56,84897028.710166931
57,219295802.52191925
58,-166512422.1830368
59,-83517431.472759247
60,128109778.2152977
61,-106662145.66784668
62,175674974.43684006
63,11205442.36649704
64,29902312.0897789
65,-75343139.239463806
66,36626491.710285187
67,97578726.459129333
68,22241299.886772156
69,-244229596.22705078
70,-39512732.316390991
71,-80414750.657562256
72,110513828.01949692
73,-49683686.39226532
74,-278332482.09320068
75,-162375637.84990692
76,263051332.24458313
77,-69365765.75737381
78,-63955483.875480652
79,343300208.98113632
80,-362752813.32178879
81,73393026.877494812
82,-66477547.742931366
83,-284648764.93001175
84,114395477.32175064
85,102967255.25315475
86,97771004.902759552
87,12396255.889984131
88,55991627.159568787
89,-96488667.436508179
90,102268069.76530838
91,-65867063.553794861
92,593465905.3789444
93,-61525335.013839722
94,-2476127.2524986267
95,-170331434.80797577
96,59452725.410411835
97,483155373.72349167
98,-241261371.07698059
99,472557008.65093231
100,-127246336.33285522
101,271151686.78851318
102,242085130.66612625
103,-176013566.76402283
104,99595474.371547699
105,-94918899.077503204
106,-56727515.780658722
107,-31454849.927883148
108,-109879504.85081482
109,270320039.15763092
110,81148430.010391235
111,5762032.5692176819
112,-104568038.72623444
113,-78691047.516464233
114,486309316.37534714
115,5861219.896697998
116,-282397654.208992
117,-179124333.09309006
118,-50518936.823799133
119,-81534416.546531677
120,-162140165.94039154
121,-76677951.046360016
122,-127439172.98641968
123,467691859.30060577
124,63469581.90266037
125,382480326.42069626
126,-103538113.87102127
127,-26797864.012405396
128,31630400.088474274
129,-136295199.15181732
130,-44735641.917572021
131,-177208296.80785751
132,-256850140.89334869
133,27907157.994056702
134,67591164.833831787
135,150451137.10097504
136,-191210134.70705795
137,149507057.7010994
138,134607411.19154358
139,393095941.94341278
140,-62459983.780467987
141,-140648811.81908035
142,307177869.7873764
143,150660002.23209763
144,395448155.1491127
145,108114770.05894852
146,-26637488.138591766
147,-140452457.71327209
148,126227912.04833221
149,230992315.77786255
150,495184159.19671249
151,-291447172.63967896
152,696204134.84810257
153,56230359.956317902
154,-123552892.49860764
155,523253406.23683548
156,249718741.05511856
157,-82184920.905643463
158,-129754706.28819275
159,22802736.231071472
160,98737207.404441833
161,50562645.394046783
162,-259012850.07550812
163,408074585.48117447
164,-129004967.39835739
165,-197725274.6843605
