bootstrap_id,T_bootstrap
1,13242.531525492668
2,-4457.8469298053533
3,-3863.5401649978012
4,85483.439112875611
5,-23682.542983226478
6,20802.270178001374
7,20914.239418158308
8,25434.950375415385
9,-32673.229671981186
10,-34848.804077077657
11,-29937.307160541415
12,63813.760746754706
13,-15719.434286709875
14,-35912.29079737328
15,-27355.435893183574
16,-29156.375489961356
17,23804.093064237386
18,-18040.312510591
19,-8424.1532975099981
20,2358.6300133801997
21,-3840.7189048491418
22,-9206.957880878821
23,-13284.01432255283
24,42525.603907663375
25,17715.758652498946
26,-46459.047629568726
27,-34424.099156921729
28,-15131.489787796512
29,15775.520582377911
30,22316.634800441563
31,34050.540513569489
32,2048.9251336269081
33,489.27175989001989
34,-38521.434166390449
35,-40878.702745940536
36,-11316.089932573959
37,22012.841902606189
38,17887.112496389076
39,14904.028447052464
40,-6457.3177981246263
41,-155.74461607635021
42,10758.545388896018
43,-3977.5267207957804
44,15381.440782193094
45,-12157.518444251269
46,-411.45311651565135
47,14148.667798750103
48,-11814.595417503268
49,1497.7745325509459
50,-19969.318528667092
51,4930.8654270358384
52,-8461.8881558477879
53,-9687.0001585930586
54,-8088.6204453017563
55,9162.0479198433459
56,18052.60389829427
57,41166.713596893474
58,-37933.686518652365
59,-17759.324561549351
60,34099.819246783853
61,-29606.93748116307
62,6147.0384778212756
63,22556.502796469256
64,13080.478718508035
65,-13565.302881652489
66,42.478165445849299
67,11069.577143887058
68,-4853.1199409980327
69,-21560.683897545561
70,-13837.31405242905
71,-27787.271264843643
72,14062.386743962765
73,10003.057875433937
74,-31168.5831909962
75,-15317.574476227164
76,10227.17355396226
77,-5575.1934913881123
78,-6956.0516741462052
79,36312.995028801262
80,-48371.740614138544
81,-4852.9173215012997
82,-1626.4969618897885
83,-36041.492184454575
84,11906.049930514768
85,33235.955894110724
86,28940.496274454519
87,-17659.656408231705
88,1470.2320286575705
89,268.27384710498154
90,7637.7444162964821
91,-6552.3431327547878
92,62069.834443734959
93,7826.4873099923134
94,15979.723943540826
95,-17745.933200389147
96,-1819.8955783527344
97,51989.682749696076
98,-33903.337274307385
99,41430.442167956382
100,-13084.714820768684
101,43717.885775251314
102,43288.429859546944
103,-17939.232595929876
104,10045.946158699691
105,-2969.815678268671
106,-17520.298688387498
107,-10167.21069441922
108,-22646.996686870232
109,26613.686432311311
110,49916.782759428024
111,20417.682083906606
112,-27698.465386319906
113,3458.4838516656309
114,38670.153886070475
