bootstrap_id,T_bootstrap
1,2532.3088434245437
2,-41115.190311940387
3,-24948.274452533573
4,-38331.494675595313
5,7796.3331614192575
6,-9737.2560596670955
7,1134.7239431627095
8,-25794.722968716174
9,-7489.911231752485
10,22232.669428991154
11,-14683.437894681469
12,-10284.170814018697
13,7179.0102826841176
14,28361.977931920439
15,-47109.449728343636
16,-56293.536132320762
17,125943.57020554505
18,25185.419055182487
19,39416.687776375562
20,-12994.997085018083
21,20990.867982482538
22,-35363.815103989094
23,14997.345877787098
24,-16262.44528484717
25,-20347.368092333898
26,42610.310567723587
27,-25991.478075034916
28,-32553.422021694481
29,15556.623170347884
30,-11335.228285552934
31,-14893.298813357949
32,65266.426085930318
33,-16851.040136234835
34,5432.2535823658109
35,-18877.362264363095
36,-398.1559443064034
37,20258.528347278014
38,11987.832921288908
39,14808.295678054914
40,-4259.7185663916171
41,53124.047588612884
42,133608.64190157503
43,42565.739204486832
44,-49959.003674641252
45,-6976.1991962660104
46,-30444.183236408979
47,12012.493811609223
48,-31971.271466361359
49,18220.507967159152
50,-38490.509057417512
51,21084.248283136636
52,-28215.674334492534
53,-16227.479357248172
54,-19331.891628406942
55,-41494.147029196844
56,13873.584891926497
57,-11465.895310876891
58,-18026.853001771495
59,-28992.6600768473
60,103258.77220870927
61,-2451.411949750036
62,15372.540181316435
63,-18460.491956364363
64,-46827.701695905998
65,23325.820445502177
66,-31050.820623382926
67,-48820.605886371806
68,-30937.880744095892
69,33375.580308591947
70,-30150.298061421141
71,51525.518569190055
72,17839.206238172948
73,-9676.7288580201566
74,8637.4830990191549
75,-4845.5662825293839
76,-13621.316509243101
77,35044.781735030934
78,-23687.935438701883
79,-7602.6537740938365
80,32306.09057440795
81,27056.860492540523
82,5420.0016866866499
83,-24687.724832868204
84,26937.41798112914
85,-17719.422773374245
86,9472.7007688637823
87,64803.044234789908
88,3572.0409806612879
89,-45086.691436255351
90,36328.733620686457
91,15567.902292309329
92,20598.100927429274
93,-40963.81805135496
94,-30220.049036454409
95,-984.4366657063365
96,28322.076169706881
97,-20618.909604918212
98,-12975.078335804865
99,-54163.160707041621
100,26805.898932946846
101,16818.578305162489
102,23636.451314197853
103,8048.6394789852202
104,-13981.179052248597
105,-15795.490434829146
106,-3021.0811477862298
107,-63133.505056938156
108,24504.569731524214
109,54114.860258769244
110,-3365.2200466115028
111,366.42914369702339
112,6145.731889244169
113,30403.458325147629
114,-19971.522016001865
115,66844.029708713293
116,3787.1521592102945
117,-19258.317641992122
118,-11405.141292313114
119,27958.766168739647
120,37308.640340030193
121,76185.96784590371
122,9754.1262940391898
123,-5377.0132035166025
124,31176.577036645263
125,-3627.5360508337617
126,69306.30348293297
127,6312.3953081332147
128,157428.80819510296
129,-13253.549703516066
130,-2519.2640158198774
131,-43422.390490591526
132,-2376.7652647122741
133,9738.0806258693337
134,9405.4806560408324
135,-39974.435312110931
136,15784.979236479849
137,-14296.549840996042
138,56831.48409137316
139,122587.11595620029
140,-24576.094836788252
141,37232.226044900715
142,17071.470797672868
143,6245.6661339476705
144,-37906.307367144153
145,-47993.856013519689
146,16514.545677378774
147,33607.350316124037
148,-14946.894126718864
149,-14064.205593047664
150,-44018.444564383477
151,-10075.77629815042
152,5094.1971074733883
153,-34269.06060603261
154,-6723.0359991844743
155,-4642.9572799019516
156,-17584.14232531935
157,-1967.1072641704232
158,-3073.4523367490619
159,-18338.1222263854
160,-1624.4622811116278
161,-14262.337638162076
162,-38101.913542088121
163,-1379.429193213582
164,23390.361020132899
165,-17736.501101294532
166,-18633.394029026851
167,-70626.73972431384
168,-19856.611283401027
169,-34699.221840137616
170,-6494.8174279909581
171,-42437.281494218856
172,-34605.727105796337
173,-3502.9474548269063
174,-20010.661757240072
175,11164.353938901797
176,-11275.982492521405
177,-3572.3965981323272
178,51167.840004563332
179,-44406.855173524469
180,-25890.357410518453
181,-5193.3720470927656
182,44473.92351250723
183,-20649.247712595388
184,-7607.3112505394965
185,-45100.602811241522
186,23134.082093838602
187,-26098.268053092062
188,-20277.558707181364
189,-4683.3141033016145
190,-14692.404930341989
191,-41513.003661667928
192,33495.42891076766
193,-7558.223199557513
194,91534.443328531459
195,-49457.333449838683
196,27815.842044671997
197,28052.437336245552
198,50893.741311945021
199,-46123.348227187991
200,54102.654128212482
201,-7411.8464195560664
202,25460.30855057016
203,2429.8030211534351
204,-27450.850373225287
205,-41084.074015360326
206,11849.601973295212
207,4150.9290323592722
208,29821.999322755262
209,5251.872535219416
210,30857.165366623551
211,-1557.5877852831036
212,20556.311160685495
213,-42769.244319951162
214,-22031.689807586372
215,3377.2278593294322
216,3797.4541969727725
217,-2248.8061979226768
218,33759.962617034093
219,56581.101255573332
220,41283.325705192983
221,-9920.4158987961709
222,94812.024523865432
223,58212.380475768819
224,633.38985756784678
225,-26400.67239039205
226,-37465.55922421068
227,-15667.214248299599
228,7821.6125777643174
229,-32761.305975351483
230,18662.175924599171
231,31558.184141671285
232,-42503.28849830851
233,-33448.452859207988
234,-40244.40137463063
235,-47622.1195616927
236,-25039.381379581988
237,28532.101728122681
238,-63383.270426720381
239,80720.065033374354
240,-17807.235937777907
241,42730.615769190714
242,-7783.4758883025497
243,-14317.608646731824
244,18587.219140082598
245,-61560.979201104492
246,-26055.215338381007
247,-44116.495486332104
248,7655.1934878695756
249,20509.837285276502
250,18301.3564390596
251,70792.199801547453
252,-13313.181608153507
253,26408.942026801407
254,13648.031048418954
255,520.29792140051723
256,49280.34339504689
257,5544.1415525246412
258,26676.443347215652
259,-35474.914499271661
260,31039.97490811348
261,10185.234178144485
262,-30521.429017687216
263,8006.3853003531694
264,-6274.0902103185654
265,15830.950745683163
266,43910.437926407903
267,5530.0366344042122
268,-7802.2608598265797
269,40118.992163745686
270,-35262.311614945531
271,-25666.925479711965
272,-32721.139096014202
273,-46130.921085011214
274,-4407.4071426112205
275,-24873.146826623008
276,-28640.966777339578
277,6344.6813246496022
278,-8450.742419661954
279,6093.6396036781371
280,22891.79807103239
281,-19033.866172419861
282,46873.761144941673
283,13973.652384063229
284,-19918.713172607124
285,-13380.946108913049
286,26482.21425755322
287,29650.488686099648
288,54542.447880668566
289,23572.576733758673
290,-19077.81126303412
291,-42813.021800277755
292,48215.130749950185
293,15636.29153591767
294,-20177.032725375146
295,-14992.477711953223
296,-23305.935012347996
297,48538.660135170445
298,29629.803751792759
299,-28384.873900489882
300,62072.492447998375
301,16241.244389874861
302,84150.834215812385
303,18432.156358987093
304,-22256.775647729635
305,-3867.8724958524108
306,-19980.071229826659
307,31415.892073720694
308,4324.3587326519191
309,-22724.577414337546
310,-4148.0796629991382
311,65849.761955998838
312,-17301.183765077963
313,-22487.752448769286
314,17169.26862962544
315,-33642.777186341584
316,8006.5686406698078
317,-3502.8255715575069
318,20188.101666707546
319,-39265.701522387564
320,25332.380778420717
321,-61157.2454399243
322,-8898.5378653835505
323,4097.239430854097
