bootstrap_id,T_bootstrap
1,-26383.418027120642
2,-15064.276496108621
3,5489.6055469550192
4,9638.723522557877
5,-23520.429060047492
6,4871.2645614380017
7,-25072.844395235181
8,-2349.4862261079252
9,-16123.019473332912
10,-22817.223778620362
11,7596.5848260214552
12,2017.6264863424003
13,-3180.1198466960341
14,3520.5827697487548
15,-13217.330657860264
16,43896.930179790594
17,7541.977384692058
18,70710.6910613738
19,16997.288886643946
20,75424.558292685077
21,13468.540148120373
22,-4653.6614230480045
23,10537.719870398752
24,-14171.067974998616
25,-19963.739897208288
26,16464.923901252449
27,-12589.251229501329
28,21075.626685769297
29,14499.807571917772
30,1089.6516454992816
31,-23490.743226382881
32,12647.771304404363
33,-9770.7892936300486
34,8372.996430657804
35,-4240.2144184214994
36,-11328.109441207722
37,-5677.6217793663964
38,-1970.9549081688747
39,-8692.9800567226484
40,262.97817598376423
41,68185.873245488852
42,-21111.580869613215
43,-24408.63688181527
44,14979.253821210936
45,68619.823559554294
46,8486.8854188937694
47,7843.4496677452698
48,-8716.998020676896
49,-11807.653039383702
50,-17627.928318991326
51,-12176.714815826155
52,-10083.806006126106
53,8351.389999082312
54,-13825.63395921886
55,15516.977270760573
56,220.71240623947233
57,-16507.400397667661
58,-15845.586449991912
59,13858.426831984892
60,1851.9137629475445
61,-148.62333495914936
62,-10984.417321386747
63,6539.0808696979657
64,3847.983587349765
65,18703.528149321675
66,37648.718455843627
67,5722.1113045383245
68,-39801.066712360829
69,14453.368977392092
70,-3300.7583550233394
71,8181.8577425545081
72,-6070.2068724129349
73,-23539.412836009637
74,-14913.941437002271
75,1673.524811245501
76,-22681.797981072217
77,-13717.221367323771
78,10992.271818051115
79,15805.974531201646
80,24455.60085187573
81,-13442.112145910971
82,16956.653844976798
83,5208.0184571407735
84,13237.493145846762
85,13343.317098492756
86,-17198.194913468324
87,-9532.0873552467674
88,-12584.945099688135
89,-16017.549507851712
90,-29035.607883282006
91,11740.274554294534
92,-2186.5762688238174
93,36735.345923642628
94,23400.531618958339
95,28908.126546725631
96,-12767.314455135725
97,-5439.2305462919176
98,-27874.255121838301
99,9345.1004796279594
100,-361.39504451863468
101,10931.118024259806
102,-8482.3806622205302
103,19205.499155556783
104,2706.3941672369838
105,37169.723826379515
106,-10763.425336906686
107,-25921.066246425733
108,18488.586114886217
109,-15316.943828726187
110,-39710.157792537473
111,-8708.0404093125835
112,-30084.182854227722
113,5378.959952827543
114,9284.8509369827807
115,-7813.476237161085
116,-25731.381185046397
117,17122.294369012117
118,34621.979946939275
119,-10574.032556684688
120,-5567.6005827346817
121,-1177.493286552839
122,45581.007676986046
123,3653.5671666841954
124,-15374.992323630489
125,5427.3895392809063
126,6398.0821103854105
127,3702.7898413101211
128,-11158.253384335898
129,-31587.421745978296
130,-22870.905844477937
131,-17155.388992669061
132,-1876.5102524980903
133,-2925.2053390545771
134,21296.855689994991
135,-27620.932416982017
136,-18561.477732120082
137,31985.906033731066
138,-15704.568385278806
139,-17745.05807385873
140,-10316.494597008452
141,-15714.706619936973
142,27237.327159686945
143,-20260.571853445843
144,-8289.9814352495596
145,-18406.617937784642
146,-13132.38747182861
147,20359.847722219303
148,15197.020181108266
149,20995.486559964716
150,5750.1326373927295
151,597.84578445833176
152,-1015.5395778240636
153,-21605.39653635025
154,-7759.5014548301697
155,-26909.845445048064
156,-13365.159023490734
157,-1764.3168905880302
158,-18094.785190582275
159,15860.57459660992
160,905.06800778675824
161,-9653.5287599973381
162,-29478.353557121009
163,11739.91500226967
164,-23996.528836395591
165,-16526.296229859814
166,39236.852018893696
167,-5512.9048694595695
168,7855.5649468777701
169,-4960.5383370388299
170,21028.260566739365
171,-25473.503643259406
172,-22613.578333647922
173,6383.8993407394737
174,32192.160727969371
175,16933.381674297154
176,-11254.024865182117
177,10638.034797786735
178,31093.36097600963
179,-3090.4465956212953
180,850.41406703367829
181,-20897.696416846476
182,741.41145851835608
183,-23878.7035909798
184,759.1870740596205
185,-22659.587809798308
186,76.883367327973247
187,25382.678022932261
188,-20144.895364587195
189,9774.2028182521462
190,-3745.5324593354017
191,-7037.2642368758097
192,-16045.647501775995
193,3255.4178916504607
194,-9843.0520050022751
195,-6149.3292935695499
196,-10985.47592972964
197,15926.2954342952
198,-22052.555703293532
199,-25251.467405818403
200,-25793.533112210222
201,30337.957772660069
202,-6678.2597553068772
203,-14441.154454932548
204,20381.558640872128
205,2737.2822642587125
206,-1657.7946916092187
207,69443.909596858546
208,16605.862896170467
209,-15800.928434523754
210,34224.077818692662
211,40056.062958662398
212,37347.409404072911
213,2535.0522017041221
214,37547.732080881484
215,2939.9945713225752
216,-33895.283305854537
217,-25215.436429813504
218,-10328.891737428494
219,42483.397702015936
220,33520.346505182795
221,11409.444627981633
222,-7661.8574245981872
223,-4193.1727440673858
224,-4065.0816128104925
225,56029.108919675462
226,-6865.2991049271077
227,15389.97308330331
228,14730.839736689813
229,-13337.085458139889
230,19326.520204061642
231,-14522.201668139547
232,6532.5866557462141
233,46729.931146085262
234,1314.902904689312
235,-3462.4631151203066
236,-22161.318509195
237,-2226.2720358669758
238,-4055.288626014255
239,3357.2549019064754
240,-5515.9094126848504
241,-13962.88741315715
242,16816.748530171812
243,-23895.062003279105
244,15423.234852693044
245,-20159.997655196115
246,6403.7163767488673
247,-5543.4957544738427
248,9910.0217751888558
249,30108.543397879228
250,-5611.3820049641654
251,10950.637439309619
252,-18011.732536931522
253,-13388.762330373749
254,-27774.660744630732
255,-1137.1321097807959
256,-1106.9065957022831
257,28085.884931581095
258,784.93300109636039
259,20299.858995123766
260,7721.0739359986037
261,-13637.427225586027
262,-854.54339452646673
263,-8890.7187061030418
264,-10249.830969368108
265,2666.5870949449018
266,63531.976104680449
267,1239.4572945265099
268,-22840.83387676999
269,2549.4015336101875
270,-9675.3790680626407
271,-34702.530576212332
272,16744.845927605405
273,-26385.370485375635
274,-10264.652999923564
275,19173.374476976693
276,-12933.915828987956
277,1304.6944264173508
278,-21260.078183363192
279,-15687.143549024127
280,15757.96921121981
281,-7471.5720970034599
282,24650.222725574858
283,23121.277948961593
284,-22543.855894678272
285,-9460.4044003393501
286,1074.4517465867102
287,-9291.7173378113657
288,-13050.696309211664
289,9335.027442317456
290,34719.161444618367
291,-9119.4916799850762
292,-20539.910041658208
293,-8676.3650611983612
294,-15560.832428348251
295,-16885.62135099154
296,-12104.494157715701
297,-8114.2802071329206
298,35856.787082237191
299,-18101.919950444251
300,3258.6385473851115
301,48713.490324897692
302,18610.060764467344
303,25142.656380794011
304,3660.8446554690599
305,-13922.865084901452
306,10611.766030348837
307,-8429.6571746310219
308,17509.677595369518
309,-20706.907953152433
310,-24955.494712798856
311,-8845.1873801564798
312,53057.240322468802
313,8924.3435990987346
314,-13728.55311233364
315,8889.3927630577236
316,-3280.0109882550314
317,-23051.094629047439
318,-11515.691647245549
319,9509.876657275483
320,45080.634706420824
321,13621.277915688232
322,-20851.489828406833
323,-6332.6192594617605
324,10784.895757696591
325,1710.7493667649105
326,-9719.7929897643626
327,-19297.326925353147
328,-6491.9652078440413
329,7452.8868558024988
330,48301.415441335179
331,-8155.1091707134619
332,5612.620398150757
333,-10063.9671751149
334,5443.6601775418967
335,-21808.695942775346
336,9665.7750544007868
337,9024.6357593908906
338,25908.04450693354
339,23923.739067532122
340,33498.285015185364
341,-24514.490329981782
342,-17702.014156657271
343,-10447.551232334226
344,-16306.804727191105
345,25670.274004570208
346,644.70553742628545
347,-23111.966732765548
348,64497.486931249499
349,-580.862254999578
350,-24089.459053792991
351,-3966.8514208840206
352,18999.366925444454
353,-27758.182930545881
354,3619.565482753329
355,-11176.923687792383
356,-14992.384382206015
357,-17819.178609693423
358,-4619.2853698562831
359,729.97127922903746
360,-20632.410683796741
361,-3598.3307317746803
362,35050.371849116869
363,-21784.409743334167
364,1595.0628623142838
365,-12229.985478389077
366,-35010.51984176971
367,2462.6827197186649
368,-3622.7042096769437
369,25152.82766950503
370,-1592.0541336871684
371,20550.575579321012
372,-8310.1283581629395
373,-7813.9304534569383
374,-9316.4573240084574
375,-1256.036935553886
376,1674.1166163738817
377,9155.9681146908551
378,-25811.574085135013
379,18387.320733713917
380,-5669.2144809253514
381,-19400.925924910232
382,27063.135072089732
383,-4342.9888832904398
384,-12561.171503464691
385,-3066.022166240029
386,-24093.753087079152
387,-1229.3069268316031
388,37073.47392281983
389,4454.1402372457087
390,-9082.1179018495604
391,1845.631037324667
392,-10803.472612016834
393,-15948.374847888015
394,-13140.890147118829
395,-11680.554646378383
396,47339.769326998852
397,11993.639347003773
398,-429.7766549102962
399,-12113.800327643752
400,116864.65768329799
401,-2303.7504245452583
402,-14143.230279789306
403,-30201.630082320422
404,16950.315817331895
405,8750.1254616305232
406,-18449.358104800805
407,17851.484671103768
408,-6916.6341489655897
409,2685.8165590716526
410,-17162.274062406272
411,10259.878418414854
412,-13019.031682397239
413,-12661.456425361335
414,13704.055323660374
415,5446.9271148219705
416,41598.97405585181
417,2156.5645424518734
418,-12084.191209774464
419,-13534.210858341306
420,32217.112527998164
421,-774.78379957564175
422,-28207.436655683443
423,46108.23430984281
424,-15931.602176785469
425,-12679.64284108486
426,-11960.50766629912
427,-15592.637690542266
428,-5170.7725776424631
429,-21409.293770330027
430,6178.4452774524689
431,-3796.0409625563771
432,-8147.3120718095452
433,-5056.5626209266484
434,-9844.3515085205436
435,42012.763455510139
436,-19702.873803380877
437,-4802.2964828973636
438,-13254.493449320085
439,-10592.785836222582
440,-22818.984751753509
441,26692.921493669972
442,31473.81632739678
443,24172.616727443412
444,20720.73966964893
445,3591.6736791264266
446,-13940.026584176347
447,217.12815230712295
448,2877.1943233404309
449,8390.6437162552029
450,-21540.247897854075
451,-13990.238303595223
452,11371.509475167841
453,27733.274321340024
454,9921.5848148828372
455,19468.363419272937
456,15396.584647251293
457,-14003.995397881605
458,7395.3650422114879
459,-7867.9863918721676
460,23451.571357628331
461,28608.335754353553
462,2584.4436250096187
463,-21045.943162918091
464,1542.9179629934952
465,-27830.621264298446
466,8555.9704157449305
467,-7991.2600466581061
468,22672.10592985712
469,2444.2578317793086
470,-12304.362000215799
471,-15265.605674696155
472,-6804.875551729463
473,21591.549212262966
474,-16414.036698815413
475,-25471.445254010148
476,-332.09630710165948
477,19217.862112784758
478,-9449.1317751379684
479,3129.4240543814376
480,-9908.8666831376031
481,-26514.037515180185
482,-22407.882510439493
483,25896.00989453122
484,-23598.075712025166
485,-15921.063708393835
486,-7920.19131772127
487,3129.0029947608709
488,-18612.203301742673
489,12804.658595660701
490,-6956.3937184680253
491,3797.8776826588437
492,11935.345228034072
493,-17620.194573062472
494,72541.67339452263
495,-4877.5111302416772
496,-12076.242627318017
497,-5103.889853194356
498,-9514.4884314872324
499,-9780.0507256686687
500,-5775.8827122598886
501,-10870.620384098031
502,-22037.626813049428
503,14599.890697805211
504,-5737.6194044863805
505,1855.5183917582035
506,25148.85479104612
507,6534.8195012006909
508,5803.7223822120577
509,-6716.6285909945145
510,-18500.651753665879
511,-12190.886780561879
512,-23415.963972763158
513,18092.25024628453
514,-14776.407520712353
515,-25072.8544074893
516,1712.2818007953465
517,-6415.953665512614
518,-21582.727418595925
519,-7707.9403719641268
520,-5124.4948709644377
521,-5700.2434192923829
522,-14487.993538090028
523,17995.920100438409
524,-7012.6813001213595
525,22588.630322488025
526,19403.587987748906
527,-8167.7820393359289
528,-15949.432196529582
529,10433.610390720889
530,-9759.679653939791
531,2425.4355500284582
532,27402.997201951221
533,919.74459183961153
534,39886.153632713482
535,16900.847942556255
536,-6358.9034202201292
537,-5228.0478151477873
538,10334.229027821682
539,-14887.689707154408
540,-14938.449037745595
541,-2036.9982449812815
542,-17023.121176939458
543,-12272.025994691998
544,3322.6736059887335
545,8406.3108198391274
546,-3024.2677341299132
547,-18023.809981559403
548,-3242.8379701580852
549,-11373.833590907976
550,-17557.124515921809
551,2941.0233518369496
552,-23096.714854677208
553,3555.2635020101443
554,-13964.812683274969
555,-17483.169681173749
556,4623.0657751029357
557,37394.239114232361
558,-9021.5952559206635
559,-1417.7669114358723
560,19444.301040354185
561,-9697.2882117358968
562,5356.1128289913759
563,-26322.923520807177
564,-12768.651535499841
565,9188.3206241810694
566,-28714.482277623378
567,67413.067763310857
568,186.48729346692562
569,-23782.2734518582
570,15735.168170033023
571,36340.163556728512
572,-20817.796143981628
573,-6510.2719397284091
574,-15178.149078229442
575,-17727.637337122113
576,11099.631569632329
577,-19241.765163812786
578,2837.8577572954819
579,-513.9264887496829
580,-31762.626338792033
581,9904.4884951040149
582,2895.2434854870662
583,8353.91632760223
584,6902.6902020806447
585,3613.9695769939572
586,6382.1545516876504
587,-25921.956732559018
588,-13788.745653693564
589,20083.011772782542
590,-11010.852042677812
591,-11124.424852806143
592,-6219.1426662998274
593,-15955.173288168386
594,-3234.6226634634659
595,-22429.394755640067
596,5384.483923945576
597,25836.10679354798
598,46059.65923002921
599,-1718.4694460751489
600,2801.2056542821229
601,-5280.3235789723694
602,18876.969136479311
603,14129.997949659824
604,4259.9341745190322
605,-21195.0976138236
606,5880.5756452502683
607,-11044.286744941026
608,17653.562476652674
609,-3085.0373934023082
610,-7198.9750790158287
611,23901.564322967082
612,-608.30254448857158
613,-11128.067179528065
614,-13011.953579484485
615,-7592.0295536629856
616,-16362.157597262412
617,-24966.903709204867
618,-11792.73104424309
619,-21115.163019889966
620,59224.325882435776
621,-7818.8706752527505
622,-18182.483237894252
623,-23031.468052189797
624,-2817.3286146251485
625,15813.008980209939
626,-11412.307780081406
627,-8604.5850247098133
628,4014.8277535839006
629,567.58899971283972
630,12048.404905852862
631,18929.270938995294
632,16943.384481408633
633,-18019.043242309242
