bootstrap_id,T_bootstrap
1,27160.79023404792
2,-11270.989456336945
3,-17150.772516354918
4,233193.8689089343
5,-69426.732235044241
6,52333.80746486038
7,63687.351134330034
8,72210.90955246985
9,-91214.510713800788
10,-101235.33888232335
11,-87446.672170352191
12,182660.90459072962
13,-50083.024554748088
14,-102182.01095997915
15,-82675.95611102134
16,-82378.845097444952
17,63025.89693275094
18,-52030.961246162653
19,-25056.707103736699
20,6136.690394025296
21,-8511.7561019025743
22,-32464.285244770348
23,-36010.683461923152
24,126583.93097928166
25,49569.447720602155
26,-133438.09401612729
27,-93738.920758463442
28,-39501.957522146404
29,45143.346834048629
30,64484.836581148207
31,92699.725353427231
32,288.45976577699184
33,4348.5071003362536
34,-108385.37789458781
35,-118074.50490360707
36,-39060.253208134323
37,69774.444522991776
38,53981.968824207783
39,48854.864332098514
40,-19986.370513465255
41,845.25525696575642
42,26596.898139074445
43,-14331.68302571401
44,43595.813679698855
45,-39639.964360006154
46,-6032.6121754571795
47,42980.17544297874
48,-36598.914836265147
49,975.59387511387467
50,-53310.97283392027
51,15965.927071686834
52,-25048.208916299045
53,-23320.404172394425
54,-23387.850468177348
55,25575.518588487059
56,45952.247631624341
57,116726.10682746023
58,-103409.82264959067
59,-51693.223080184311
60,92101.20402796939
61,-79145.613663610071
62,21593.422453138977
63,56579.764780689031
64,35730.705646671355
65,-38330.958007413894
66,-90.645405109971762
67,34366.463495124131
68,-9444.6581292524934
69,-67594.548979379237
70,-35672.277239888906
71,-75701.418138008565
72,39539.350431911647
73,22653.857044644654
74,-92388.70089424029
75,-45991.912142299116
76,35613.029723670334
77,-17306.549658533186
78,-21273.256449062377
79,110175.06797634065
80,-140775.57354057208
81,-6235.7776934020221
82,-10596.866489090025
83,-105790.24821272492
84,35191.774781376123
85,91198.421890433878
86,75247.544779449701
87,-41187.016670096666
88,4780.1519189290702
89,-3132.0541521720588
90,23788.983266539872
91,-20012.028057467192
92,181787.12484075874
93,17679.090040240437
94,43324.979447346181
95,-54000.520356945693
96,-2446.1509752050042
97,151072.5125958547
98,-95494.817920386791
99,125796.36963461339
100,-40388.19012228772
101,125075.74363226816
102,123212.12181792408
103,-53859.785043545067
104,32443.63336583972
105,-11059.782901071012
106,-47875.081098433584
107,-26943.960205368698
108,-61655.045410178602
109,76104.589722912759
110,131180.05579424649
111,50902.81731954962
112,-73822.777795270085
113,4263.137947473675
114,123136.96958028153
115,13375.639481753111
116,-125680.1470130533
117,-91369.625778656453
118,-4577.4759292602539
119,-43798.580921452492
120,-61134.919508077204
121,-53335.706655241549
122,-54651.916050426662
123,135787.17511218414
124,17895.901932023466
125,142483.89622502774
126,-28299.788884676993
127,-3213.3923470824957
128,38329.926761768758
129,-61221.822479907423
130,9126.439656663686
131,-59139.439440373331
132,-81634.03406708315
133,-4107.9740463532507
134,2400.1084748469293
135,40903.054869029671
136,-62297.8139622733
137,164162.45671777055
138,38438.97863753885
139,167451.32419474423
140,-34423.987285543233
141,-51262.598743394017
142,70467.649273686111
143,56760.715950254351
144,147096.31191320717
145,23369.528786789626
146,18375.573262833059
147,-60622.874161008745
148,43550.462090890855
149,120340.53542305157
150,218505.81572240591
151,-101877.86870083585
152,303845.66002454609
153,-2163.4255314469337
154,-56536.998448550701
155,192287.70273637027
156,78985.037665531039
157,-33554.6682074368
158,-43416.835920389742
159,53880.840141315013
160,36410.016372315586
161,40802.628221500665
162,-99838.276885934174
163,166091.97507023066
164,-31834.171024464071
165,-125267.60987622663
166,-61787.084885381162
167,77212.351798504591
168,-33893.815179631114
169,101717.27170809358
170,568.3369380608201
171,46140.231147736311
172,707.06778544560075
173,-59252.602362722158
174,31044.088565457612
175,-64412.306293942034
176,-53659.138697694987
177,10588.151185020804
178,6299.3763467632234
179,-91340.598307020962
180,-97500.344127681106
181,-66169.756523672491
182,-3576.1890418976545
183,-55583.063526779413
184,-53106.159586314112
185,-35419.558709084988
186,68755.222564712167
187,1947.548032514751
188,-36686.278641685843
189,58989.955066617578
190,-77585.242032296956
191,-45093.947040840983
192,-24125.107776295394
193,-16883.877066124231
194,299711.41541899741
195,60577.65186085552
196,-7689.3222224600613
197,127709.48982407525
198,88249.91731890291
199,41004.868711046875
200,-8112.9210453033447
201,19275.267090983689
202,28628.551376372576
203,-92149.096014585346
204,-19582.986769765615
205,66312.16176123172
206,-47633.889237072319
207,-70131.69831546396
208,-36649.49434672296
209,-61777.06740989536
210,-21472.359347261488
211,-117058.30253266543
212,-107681.83827128261
213,-25136.141380272806
214,48801.181885384023
215,1979.1146792024374
216,81646.020368412137
217,55897.787959240377
218,-76288.53732676059
219,-49001.83086688444
220,66890.855591531843
221,60790.398985508829
222,97129.736121337861
223,-75428.909638725221
224,37333.226547382772
225,-48706.337931375951
226,45938.830382026732
227,-44397.067992195487
228,-60086.867433786392
229,17413.965351879597
230,-42172.041553467512
231,18234.168047104031
232,92855.335158593953
233,-2394.7174904942513
234,-95737.402554746717
235,-45717.046227291226
236,89789.299866575748
237,-68633.806952387094
238,85713.661572728306
239,-77646.916043464094
240,122260.69209706038
241,48376.271196004003
242,-62155.911397665739
243,-22861.190249808133
244,-96114.896561026573
245,-8706.6116353757679
246,-46665.703904889524
247,180845.0351254791
248,42304.834640461951
249,-19534.359949186444
250,25638.038699466735
251,-48184.285672489554
252,131177.3171415329
253,-55333.562110405415
254,81067.590383533388
255,15092.585503876209
256,119400.7082112655
257,58408.748712990433
258,-26117.715297564864
259,22361.89693235606
260,-62979.758365541697
261,23003.243286762387
262,-97722.755774758756
263,164726.22183295712
264,-29365.599549662322
265,148079.25668984279
266,-69611.025713898242
267,-24568.04502453655
268,23914.815112583339
269,-31307.860499106348
270,-10511.583008550107
271,-40088.17716319114
272,129334.00897993147
273,-7924.8773068338633
274,-91837.434304594994
275,33943.445339608938
276,572.66136483103037
277,22390.510143626481
278,-81150.334327735007
279,55652.302083291113
280,131857.33738102391
281,-33215.557279884815
282,42004.460797786713
283,-94122.792093727738
284,-110989.74824737757
285,-20094.401009857655
286,-1419.4173166118562
287,27390.230608243495
288,-47835.160419628024
289,-120128.10402270406
290,-99364.895507864654
291,-5049.0063468813896
292,128366.01540810615
293,-4697.9437223859131
294,168277.25391274318
295,67221.299053747207
296,113403.85813272372
297,-5610.5140792317688
298,-98755.569793477654
299,10999.629565946758
300,49890.213770788163
301,-31860.864078890532
302,-38873.123313993216
303,6670.8228372558951
304,20660.710950143635
305,-40829.189608663321
306,-43244.911603465676
307,4654.0838875062764
308,50998.596367053688
309,10688.238856069744
310,-48380.208321213722
311,-65807.545479226857
312,-38020.199744224548
313,42665.259701482952
314,-111149.96022697538
315,130044.9317866601
316,98105.667644955218
317,-98878.050255801529
318,149273.48846645653
319,-65934.505934689194
320,-44170.400677606463
321,-43909.112791121006
322,124146.28034894168
323,-67416.817698758096
324,27562.856169816107
325,-31141.06338968873
326,12071.310852535069
327,64944.409029666334
328,-28186.508439783007
329,-74072.482036594301
330,-57752.555848814547
331,182302.43789179623
332,9245.2547168135643
333,-22989.688312228769
334,22998.297252625227
335,-49117.963831074536
336,-83275.208752512932
337,-99236.535122856498
338,64329.500577095896
339,-61624.19251614064
340,-55533.787637330592
341,7531.806951507926
342,68770.620591796935
343,-34241.804800923914
344,31016.679595526308
345,-58796.166113611311
346,75078.243376996368
347,-83910.407332550734
348,-109732.35090104863
349,-11058.494253836572
350,-46199.722605098039
351,-13283.507534515113
352,116322.36775802821
353,37085.296266645193
354,10306.898016788065
355,-123539.37902168185
356,-23982.961140777916
357,220243.80587020516
358,-134290.7204455547
359,-74583.218985889107
360,-21524.591941040009
361,-15678.649046212435
362,-42447.919229499996
363,-25369.30940169096
364,-3972.476812209934
365,48526.353731874377
366,-35958.01532510668
367,15835.221955712885
368,85827.069296676666
369,-29544.178607665002
370,-38087.698381267488
371,714.55333528667688
372,-42478.515757214278
373,7660.3171775974333
374,170665.31835160404
375,35631.900385998189
376,-95990.677477270365
377,-32575.846626549959
378,-49297.916701294482
379,-67650.78502215445
380,49183.877661764622
381,-62390.511140428483
382,229286.29543922469
383,-82202.951607391238
384,-54236.962681923062
385,-144442.42059454322
386,14529.69803475216
387,-83905.372405719012
388,133748.90319887549
389,174245.88634189963
390,-10748.958101890981
391,-47673.007232584059
392,8469.6942391805351
393,-6263.8805513903499
394,10421.679676029831
395,20613.673372931778
396,57818.855027277023
397,67072.663378734142
