bootstrap_id,T_bootstrap
1,-4793.1613211855292
2,-124289.74028370529
3,-72862.639239590615
4,-110681.08029074594
5,15960.581865232438
6,-38696.486614353955
7,14131.988328114152
8,-84659.127462524921
9,-19082.579668805003
10,61704.167420748621
11,-48402.004383914173
12,-25657.558464683592
13,13407.654142726213
14,92848.208084467798
15,-137779.00558683276
16,-165548.13434155658
17,389155.2925645262
18,74321.002700380981
19,119991.93433266133
20,-37354.489602785558
21,65339.576622527093
22,-102772.82432486117
23,37686.238415312022
24,-47084.482663776726
25,-59376.814650632441
26,140851.4067080766
27,-70929.68903811276
28,-99114.472303472459
29,43453.000224046409
30,-31220.786603145301
31,-40041.803332943469
32,200923.72067118436
33,-52780.283741392195
34,15729.910869903862
35,-57531.125730268657
36,-3862.0368463546038
37,53407.749929986894
38,36222.595556505024
39,49428.934283036739
40,-16376.446365389973
41,162259.25446855649
42,409096.65610460192
43,127959.17402786762
44,-146654.43632075936
45,-29774.967605531216
46,-95324.457775838673
47,28129.551520727575
48,-96199.012736171484
49,53671.259194135666
50,-113220.39823201671
51,67251.033065896481
52,-80645.406309761107
53,-41211.439345739782
54,-59696.394891418517
55,-127012.45521303639
56,45877.130134284496
57,-31119.855343393981
58,-58809.918819524348
59,-84432.458635952324
60,321350.23507678881
61,-3882.9721476025879
62,43171.471095629036
63,-50750.943291310221
64,-139538.83177121729
65,66198.726622618735
66,-90510.149820286781
67,-142593.50213100389
68,-77279.922414433211
69,107859.40258643404
70,-84991.660215161741
71,160379.09145502374
72,53380.620860766619
73,-30329.730019360781
74,21543.12368299067
75,-18018.225922614336
76,-37561.329272195697
77,87486.282705958933
78,-64644.754124224186
79,-21228.92580582574
80,90615.85820909217
81,95406.573335558176
82,14386.97766597569
83,-70930.31021136418
84,74503.712677087635
85,-63272.167040474713
86,25006.067419167608
87,206768.99504725263
88,12937.47450171411
89,-133824.61688058823
90,115014.74784633517
91,38479.774153463542
92,56753.573211431503
93,-123632.64088181034
94,-88255.047684397548
95,-3281.4647782258689
96,75165.897554982454
97,-63920.458101473749
98,-34709.766299203038
99,-166504.14113069698
100,80101.355192922056
101,38091.342100098729
102,80783.219539813697
103,26493.431927081198
104,-41759.822528444231
105,-54842.62994146347
106,-3313.6190130598843
107,-185087.12543901801
108,87391.372753489763
109,161824.67326937988
110,-7459.7322202213109
111,-4383.6090148761868
112,22483.468770578504
113,84190.818763852119
114,-56923.551532156765
115,201668.09306912869
116,12095.490721676499
117,-70164.261120483279
118,-39286.622595932335
119,73058.474630374461
