bootstrap_id,T_bootstrap
1,-68259.0313058272
2,-37097.570765094832
3,15863.438033942133
4,24055.458123384044
5,-60508.094015277922
6,12379.11193459481
7,-65157.183641199023
8,-6260.2853979244828
9,-41490.070845928043
10,-54371.775022085756
11,19160.786716101691
12,4405.0055388696492
13,-12845.776805073023
14,10046.148040112108
15,-35283.681580837816
16,118188.75446850061
17,15681.467346727848
18,180741.747155644
19,45795.221307467669
20,204729.35368884727
21,34006.54652242735
22,-16412.238406203687
23,27286.449161272496
24,-33215.610022120178
25,-52120.616281386465
26,46197.627535276115
27,-33834.577656084672
28,58515.827012345195
29,39774.769598888233
30,480.7230491861701
31,-60192.021424792707
32,31047.466238422319
33,-25181.120499158278
34,21907.098475970328
35,-13197.693689044565
36,-30846.004387272522
37,-13631.287526050583
38,-7431.8394637014717
39,-20453.32381031476
40,1855.3930556196719
41,182560.61035751365
42,-57070.607493977994
43,-60134.154493771493
44,41482.71348037757
45,174573.91979559511
46,19514.48638269119
47,18880.589702583849
48,-23235.351732661948
49,-33219.366130210459
50,-46671.285068871453
51,-30295.457042584196
52,-24569.195625172928
53,18392.960640370846
54,-38692.938585974276
55,43417.689043130726
56,3675.1459384355694
57,-39724.302843971178
58,-39556.506668493152
59,40528.008316943422
60,1605.3036858513951
61,1697.9972042031586
62,-31504.088693372905
63,20937.133570441976
64,10782.91823060438
65,48925.516313631088
66,100191.94548839144
67,14815.554467925802
68,-100957.36188779399
69,39590.289426030591
70,-6709.7685842737556
71,22280.474349671975
72,-19416.220854680985
73,-61872.98424748145
74,-37448.060086643323
75,9159.811292540282
76,-57400.384463634342
77,-36921.222405740991
78,30669.498622531071
79,41333.085510147735
80,64507.074788700789
81,-31142.844177937135
82,40190.850285243243
83,8102.6844547241926
84,29470.413542212918
85,33770.110918387771
86,-47830.234412290156
87,-21786.964769603685
88,-31207.90341360867
89,-39812.367105782032
90,-77651.234311003238
91,33249.863220456988
92,-6727.8268215321004
93,91354.924350675195
94,58391.690505407751
95,71695.625524565578
96,-30271.988227115944
97,-15554.177553143352
98,-70161.57741779834
99,21919.438636986539
100,-3912.7541663702577
101,32511.939603121951
102,-23947.890405617654
103,49390.941595997661
104,5372.7674630880356
105,102994.64965182915
106,-32422.061443783343
107,-67972.157400980592
108,48968.699302781373
109,-41951.580077206716
110,-100303.06063054875
111,-27274.796720692888
112,-75425.355860212818
113,11851.860562121496
114,25639.460671510547
115,-15677.809039782733
116,-65296.313058573753
117,39980.733973227441
118,84372.126135097817
119,-21695.012076474726
120,-11225.968048639596
121,-615.37541988119483
122,113794.20715548098
123,11039.78134974651
124,-41042.937843473628
125,10567.236755046993
126,20773.844930909574
127,10870.135002087802
128,-30337.746225522831
129,-79310.213646451011
130,-59596.876840118319
131,-49350.592376457527
132,-2647.2628281414509
133,-11052.511010013521
134,53285.583800457418
135,-65417.822479207069
136,-47321.722421009094
137,84743.207259802148
138,-39316.526573246345
139,-49093.438976097852
140,-30344.422063246369
141,-42439.16653291136
142,67674.636800654233
143,-55701.294334568083
144,-24307.957797765732
145,-48571.583548249677
146,-31024.908483786508
147,51706.741726823151
148,42326.051564613357
149,54527.136682033539
150,17816.368479469791
151,-1025.0625178478658
152,-3619.3684467170388
153,-56647.142103400081
154,-21953.281948100775
155,-70932.686621017754
156,-40439.940771378577
157,-2922.0020004212856
158,-41481.52081313543
159,42757.55352095142
160,2147.0330213773996
161,-22813.832005605102
162,-74945.099935594946
163,38188.747205203399
164,-59738.146416297182
165,-41426.219031823799
166,105008.4485735707
167,-11073.913042543456
168,24392.275021867827
169,-11438.435433112085
170,61496.640712630004
171,-65418.150589963421
172,-54136.316752932966
173,7606.3372755609453
174,76491.36551351659
175,47807.523524751887
176,-28351.990285407752
177,26771.08654374443
178,78619.307409290224
179,-9002.0175403207541
180,1426.1989132240415
181,-55964.080707322806
182,4258.1058002896607
183,-61456.814867082983
184,949.46452312543988
185,-59079.591432929039
186,2761.9327248223126
187,67188.929113361984
188,-52432.699376462027
189,21804.479767819867
190,-13998.046319207177
191,-19026.297851134092
192,-41781.994988966733
193,2363.1994383707643
194,-28434.995378987864
195,-13802.964724775404
196,-29702.500362694263
197,36237.529284723103
198,-55599.041389333084
199,-64999.845357976854
200,-67056.744285546243
201,81703.825695104897
202,-18668.269715996459
203,-36183.187175769359
204,52149.030400058255
205,8281.77645842731
206,-924.05614854581654
207,176124.75218297169
208,44772.479112414643
209,-40928.040549760684
210,82010.094154497609
211,109396.72794575803
212,101021.57051555067
213,1614.4359632879496
214,99084.508479325101
215,7857.5021438691765
216,-88397.316696446389
217,-64945.891991976649
218,-29642.867635723203
219,112612.2465158999
220,85227.971547991037
221,22392.879588881508
222,-16296.360637295991
223,-13046.553749404848
224,-6255.2585096210241
225,150142.88354926184
226,-22145.903815004975
227,39466.538872770965
228,35039.342356659472
229,-34217.453752622008
230,47484.580896660686
231,-40441.415229352191
232,14719.969514694065
233,119837.38954802603
