bootstrap_id,T_bootstrap
1,-6924073669.7636719
2,-8851317445.387085
3,-3553823535.5961914
4,-1934667552.1765137
5,-3197698655.0684814
6,-6394998128.7657471
7,8981475187.7133789
8,-8489707701.9873047
9,-4767389284.0754395
10,3965658920.9169922
11,-5739103973.6263428
12,-2445237623.3149414
13,-4767827551.4080811
14,12115977543.513672
15,-9232676435.0825195
16,-8785893632.5327148
17,36312785487.048096
18,1521116868.8154297
19,7824111775.2156982
20,-2309724549.1452637
21,7929711689.2075195
22,-6638458151.5351562
23,-1523014208.0895996
24,-4152245900.7722168
25,-3913614722.567627
26,18187906486.821899
27,-2669171623.5941162
28,-8078459116.1225586
29,2545370447.6622314
30,2052305317.9902344
31,1194762215.9648438
32,14180954490.090576
33,-384661496.46606445
34,1888603553.2006836
35,-3259347528.5227051
36,-2097796523.12854
37,48788871.859741211
38,2807485279.5550537
39,3613413537.5090332
40,-3158626008.1136475
41,12229963974.855957
42,36209122270.096436
43,8181816126.3892822
44,-5734426346.3061523
45,-5460070791.0836182
46,-7677248036.8843994
47,-4295722116.8693848
48,-5840357598.203125
49,1031004176.8677979
50,-7492268204.0856934
51,7277702368.6472168
52,-2317446894.2487793
53,2456835966.0714111
54,-4697423952.6035156
55,-11080758199.085205
56,5597365439.479248
57,3252773756.1645508
58,-7605117867.5743408
59,-4363988665.0854492
60,28817928530.098755
61,5202208471.6625977
62,-861253518.72363281
63,-1241918560.5093994
64,-7704493830.2371826
65,2932424685.6584473
66,-4446146617.3946533
67,-6179910485.012207
68,2798154400.0151367
69,10709594045.038818
70,-1963746701.6228027
71,12661478612.713623
72,6402592155.543457
73,-990650193.31005859
74,-2519329366.7116699
75,-1648323922.5395508
76,497508922.90026855
77,-4253210214.0968018
78,264393597.80541992
79,-1701999051.7407227
80,1150605015.8962402
81,10606046837.507812
82,311997866.0793457
83,-4731940515.8430176
84,941959497.65209961
85,-7607244415.7188721
86,548359310.10913086
87,19962351909.775391
88,1754918302.649292
89,-8627131358.1220703
90,11146468234.93811
91,-4145657461.2067871
92,4139083026.5531006
93,-8790480451.1480713
94,-4958767550.8244629
95,-1223919686.3614502
96,3014181900.1083984
97,-5422683115.2508545
98,-2740033149.9360352
99,-11507706518.594971
100,3472454891.5197754
101,-3012482543.7497559
102,11579343685.347656
103,3686511060.1027832
104,-7392207209.7634277
105,-8493515451.791626
106,2911477220.6855469
107,-10054053887.539062
108,15247500498.843628
109,13367337471.793701
110,-1022156472.7978516
111,-3653926641.9082031
112,-2048315485.9208984
113,-1082150171.9284668
114,-3072720023.8574219
115,12970560050.545044
116,256597751.50830078
117,-8575859803.7941895
118,-5991758533.1625977
119,-3429000707.6374512
120,6106429639.5219727
121,13020514062.014648
122,-7358463492.0643311
123,-5122969746.7456055
124,553756235.70800781
125,-3807488595.5767822
126,14745231263.83374
127,2773639508.8791504
128,33167000982.345093
129,-2253532932.114502
130,82912155.646484375
131,-9022169985.3894043
132,-5499743569.7718506
133,309066970.12841797
134,3138334975.4039307
135,-5556944304.6008301
136,4356513515.965332
137,2657845864.024292
138,4013426924.2553711
139,16078283878.87793
140,-3897154731.0540771
141,16416429829.227783
142,4202914677.1589355
143,1244274081.9421387
144,-8849135316.2822266
145,-7451998638.0535889
146,4254920325.630249
147,15599688741.973755
148,-4373063960.8187256
149,-4081111887.786377
150,-8216046208.3654785
151,3247146435.2224121
152,5376392531.6787109
153,-9402680906.1547852
154,5653031295.5944824
155,-4924181548.925415
156,-3363586557.2607422
157,885418374.90368652
158,577143146.94360352
159,-4859411182.9327393
160,2555479048.8748779
161,1672895274.3135986
162,-4824857728.4256592
163,4385914861.5657959
164,1258995983.4807129
165,-2951667774.5302734
166,-7977603089.7868652
167,-9980366069.8956299
168,-3065924369.3770752
169,-6148224417.9748535
170,-2774425136.3076172
171,-9830265263.2373047
172,-7690445518.0175781
173,-9212343701.9957275
174,-6725408978.0742188
175,-1884132287.9743652
176,6582590405.2495117
177,-797607234.71520996
178,7349357908.9406738
179,-6190640728.9108887
180,-6624692075.6365967
181,7174829110.8251953
182,3930876165.5336914
183,332636815.50964355
184,4902039361.755127
185,-2399319420.918457
186,-1391614612.6300049
