bootstrap_id,T_bootstrap
1,-950101004.58753967
2,-240048103.87356567
3,-108001710.77055359
4,-38338472.575057983
5,-860776393.63859558
6,200857709.25279236
7,-1061050358.5025635
8,125497156.07122803
9,-679392804.30932617
10,-477689256.60443115
11,441733836.91996765
12,-514761537.80661011
13,-898262028.85505676
14,157906786.15641785
15,-730267106.04046631
16,1849802480.8804779
17,522209344.13491821
18,1489529819.3811951
19,1491839864.363739
20,4462851826.8358002
21,192501044.0322113
22,-647264595.13981628
23,264716152.39292908
24,-9838242.1173858643
25,-823980768.94325256
26,1036609747.7684937
27,-665419765.56567383
28,1179249500.1950226
29,1372179127.1506805
30,-23978307.497421265
31,-818414626.31826782
32,639964761.03846741
33,-466094424.83399963
34,126714184.854599
35,-377316557.94340515
36,-460624313.85827637
37,42415914.577346802
38,-101293093.24206543
39,-425296784.89396667
40,250816248.24650574
41,3346247082.3662415
42,-1036425576.7792053
43,-488519005.73426819
44,627552166.87310791
45,1401195111.5688477
46,-252435504.91975403
47,203617468.64633179
48,-418329115.85058594
49,-661326862.51882935
50,-763876718.5111084
51,-356174881.99655151
52,-162158349.17498779
53,-26408285.295181274
54,-797644456.80973816
55,1092417367.6422119
56,463127328.07502747
57,-518213671.88613892
58,-524050888.032547
59,1023206164.56427
60,-371101168.28419495
61,188062758.1998291
62,-596405775.4440918
63,773412549.14486694
64,193497187.91622925
65,925121434.42932129
66,1205429023.9162292
67,308433906.71472168
68,-1368044487.4429626
69,716725069.67778015
70,492340355.46653748
71,1004476188.1756897
72,-516251534.43338013
73,-917868072.56135559
74,-344120027.79641724
75,873457539.27886963
76,-792355438.92297363
77,-473967400.57151794
78,403180479.27856445
79,114454344.47999573
80,1085277217.8873291
81,-24963894.660049438
82,152412157.896698
83,-676059743.42512512
84,-334037109.66937256
85,459592780.34655762
86,-654408670.21038818
87,222737173.72062683
88,-314788122.36288452
89,-407349907.26138306
90,-1005433267.6386566
91,556530611.86444092
92,-147687338.40283203
93,589161417.78999329
94,124701693.02209473
95,457549447.84855652
96,-21575398.095718384
97,-385302548.96076965
98,-801624136.22123718
99,17148522.533615112
100,-698642192.69413757
101,1118912025.7971649
102,-607054073.49827576
103,741433450.43804932
104,-415486267.30723572
105,2045748904.5307922
106,-905834848.68937683
107,-1148103813.8892975
108,523254729.15673828
109,-905189000.73713684
110,-1168944691.652298
111,-900067326.53005981
112,-754272086.05421448
113,12211671.153945923
114,549425874.50909424
115,119383787.91334534
116,-901620208.26602173
117,151067871.32136536
118,741848121.39060974
119,74764411.069152832
120,-21914382.695755005
121,493667424.92616272
122,989211370.2791748
123,-8478433.6553649902
124,-505664986.91403198
125,-161464884.14971924
126,726688344.19187927
127,467672245.83474731
128,-448292931.13549805
129,-897226130.14596558
130,-715701719.06222534
131,-1279501759.6182556
132,-44375390.21282959
133,-407006094.54899597
134,570055097.88519287
135,-220472501.1259613
136,-199153868.70780945
137,1616051209.9918518
138,-623866495.38160706
139,-966749349.79188538
140,-809883210.652771
141,-710624924.78807068
142,552673977.80862427
143,-1234198739.7421112
144,-556818175.84124756
145,-872604271.23980713
146,-50330356.850372314
147,525784170.08200073
148,1332709457.9603119
149,247429318.39813232
150,532443899.75146484
151,-614465543.16549683
152,-239630871.53799438
153,-892015631.19612122
154,-475549600.70608521
155,-926643747.12612915
156,-851135942.92730713
157,218834631.64129639
158,-72119893.770904541
159,836476515.23876953
160,-61696625.936569214
161,-239588782.87141418
162,-1025224153.309433
163,1371715872.8104706
164,-661397989.56306458
165,-562478256.86328125
166,2149049813.1339264
167,-147430587.94941711
168,733401276.31288147
169,53321357.114456177
170,2324541413.8721008
171,-713944372.52206421
172,-293225498.44268799
173,-932836646.73965454
174,2970808.9266662598
175,1091828720.2311859
176,-412817611.86672974
177,325154134.14953613
178,587449615.40739441
179,-258266992.58485413
180,-292814054.65890503
181,-1101550448.9017029
182,356621577.92523193
183,-753147095.55947876
184,-81418662.91708374
185,-1114855546.9069214
186,694327422.65380859
187,1047865765.392395
188,-736066644.35656738
189,-80532568.798049927
190,-796754119.78753662
191,-186121652.23127747
192,-799741242.14422607
193,-435787972.99108887
194,-627698773.86222839
195,-155113215.20109558
196,-748721376.68856812
197,-428257377.27355957
198,-430201094.58105469
199,-902091794.47973633
200,-1017405165.7336884
201,1278277378.2244263
202,-588430512.05857849
