bootstrap_id,T_bootstrap
1,-2592539981.7764282
2,-1982535845.4667969
3,-2203027434.9327393
4,3569630713.3973389
5,-4035537703.2237549
6,-1554970984.7995605
7,3572656701.5089111
8,3684047551.7345581
9,-3627427805.2799072
10,-4342011405.8535767
11,-4334043302.9262085
12,6615557912.1484985
13,-3429000526.7567139
14,-3244511876.9736938
15,-4854350145.385498
16,-3175408271.9316406
17,2518207374.49646
18,-3355563435.7697144
19,-2341043942.006897
20,476112333.11804199
21,4288963249.9614258
22,-3921395648.4926147
23,-776831791.22045898
24,6102169457.3724365
25,1226223177.0033569
26,-5429248613.0932617
27,-2907596168.8206177
28,614832606.48590088
29,1625104520.1326294
30,4736361865.468811
31,120780078.63208008
32,-2769815362.0516968
33,1507045390.9171143
34,-4073485593.5601196
35,-5204870307.6438599
36,-3554262418.9342041
37,5346455435.2874146
38,4638326855.4885864
39,3845458008.3234253
40,-2223759308.6843872
41,2291770937.5820312
42,2596530376.9055786
43,-103569010.01831055
44,2007014201.4203491
45,-4295827234.975647
46,-2321317547.7263794
47,3012155962.4925537
48,-2444548023.4128418
49,-2276553050.7626343
50,-2277844280.1376343
51,2122009696.7265015
52,-1592363174.5435181
53,723178658.94317627
54,-1119470290.7053223
55,-448505624.74230957
56,1755766256.6815186
57,3260204007.361084
58,-2293747092.6697998
59,-858542914.35784912
60,1887223011.3589478
61,-1333871378.932373
62,4291621124.3823853
63,-298485160.97338867
64,-66309559.729370117
65,-996953821.94470215
66,1095889755.0516968
67,1190124555.5040283
68,791543502.94946289
69,-4725207234.307251
70,-651870671.30010986
71,-578904850.70471191
72,2007373050.1596069
73,-1426745730.3240356
74,-5233365161.4180908
75,-3245942463.944519
76,6103850207.140625
77,-1607988086.1263428
78,-1028540189.5736694
79,6172258403.4675293
80,-6376339748.5811768
81,1497142625.4470215
82,-1174077710.2746582
83,-4827015333.890625
84,2076871971.5488281
85,627447025.56054688
86,1654756910.1271973
87,757135571.85327148
88,1504741542.5974731
89,-2440538724.6687012
90,2042242466.590271
91,-1038668788.2893677
92,11756663113.938538
93,-1826913911.1467285
94,-1262243604.527832
95,-3251532773.2764893
96,1298628445.065979
97,9778262519.9822998
98,-4374270109.5325928
99,9435801252.3925171
100,-2044887845.3945312
101,4109052110.8415527
102,3579042548.0125122
103,-3519960715.0931396
104,1655047599.1019897
105,-2136813091.9198608
106,-462533996.12768555
107,-479569717.20874023
108,-1728121304.1342163
109,5588194506.5641479
110,224115480.19848633
111,-36162008.828857422
112,-1420779808.9364014
113,-1762009231.5335693
114,9196708918.0100708
115,-196405957.09143066
116,-5092089247.5060425
117,-2590121486.5117188
118,-810320895.0904541
119,-1317653160.3234863
120,-2605133317.2070923
121,-1283116597.0338135
122,-2042718624.161499
123,9358741391.0476074
124,1350216956.5844727
125,6099441292.8654175
126,-2327928798.4787598
127,-615735525.69787598
128,-224720816.46008301
129,-2295523412.2521973
