bootstrap_id,T_bootstrap
1,-416363.61154995859
2,-205194.93280890584
3,104106.78349548578
4,127379.92975692451
5,-365532.59794048965
6,75012.05311627686
7,-407191.2559389919
8,-36539.137670442462
9,-256557.79546746612
10,-285314.03884842992
11,116385.39201559126
12,11070.780655264854
13,-137497.50834861398
14,69067.483164995909
15,-230999.0913400054
16,766219.72762177885
17,69077.522464647889
18,1063897.1404046863
19,315955.37517163157
20,1374282.3744223863
21,198447.91220621765
22,-149666.70838999748
23,167087.80414712429
24,-164225.9830199331
25,-324557.44911451638
26,321521.42704731226
27,-224584.20947699249
28,401609.89202690125
29,282652.2835444957
30,-18978.829166889191
31,-364011.43543680012
32,184456.47107461095
33,-155396.63089057803
34,129048.04042242467
35,-100609.88843500614
36,-200286.80294415355
37,-69671.069605320692
38,-67583.337784171104
39,-114998.76054732502
40,24866.173635110259
41,1187852.4413533956
42,-370256.97937238216
43,-333831.19760450721
44,282364.95746174455
45,1020006.7093724906
46,86862.833098545671
47,99204.139228135347
48,-151626.05749736726
49,-230699.77616909146
50,-303044.1163444519
51,-173413.25926440954
52,-130337.53710307181
53,78154.286298960447
54,-268987.7096183151
55,306659.96694554389
56,59939.829234808683
57,-219770.64316810668
58,-233231.75500322878
59,296017.30809955299
60,-28454.205127537251
61,32286.350428104401
62,-223950.67558033764
63,174891.0771253258
64,73838.871406570077
65,306036.26339991391
66,633839.52940636873
67,96695.846576452255
68,-605403.76337613165
69,269153.54106026888
70,-14159.84442487359
71,161098.10909833014
72,-153517.76400914788
73,-384253.20530867577
74,-213758.64949971437
75,117140.18728676438
76,-340733.04438261688
77,-236328.42096823454
78,203486.06184905767
79,243705.71004475653
80,407750.99355472624
81,-152437.70148439705
82,205012.90138803422
83,-17414.640191972256
84,121840.83148992062
85,203958.44401927292
86,-320724.48316709697
87,-101645.81224678457
88,-174423.96901039779
89,-227320.16176843643
90,-488451.09978285432
91,224943.59542395175
92,-49704.825786590576
93,509265.37561827898
94,321917.28593626618
95,399602.76114152372
96,-149807.33718383312
97,-112929.55839154124
98,-410692.01164455712
99,107420.30042050779
100,-67361.036959171295
101,250906.25449000299
102,-170868.83305206895
103,302600.55710920691
104,5200.6990673989058
105,700909.94177688658
106,-250352.91501870751
107,-425579.85901743174
108,303747.04073680937
109,-278460.47220772505
110,-592038.75017943978
111,-221468.16332486272
112,-434170.19913540781
113,53320.653991341591
114,178897.27562348545
115,-52148.528415441513
116,-390156.59094442427
117,196578.05757807195
118,461334.63690908253
119,-79569.200270369649
120,-35749.263398647308
121,33482.105446562171
122,643043.22633329034
123,75771.525637730956
124,-258423.00057901442
125,23564.477391928434
126,176197.2093052268
127,80289.492104098201
128,-195913.19318959117
129,-463464.44427329302
130,-363250.09494583309
131,-359837.34243190289
132,-666.41008938848972
133,-99721.458900019526
134,306630.02057208121
135,-332093.5006634593
136,-270977.23960882425
137,547048.62548986077
138,-227653.03848089278
139,-332969.65836724639
140,-227271.34563390911
141,-275441.13054469228
142,379732.70250797272
143,-379667.95560988784
144,-175963.57476878166
145,-307597.46765965223
146,-155550.38100399077
147,302094.33928573132
148,295490.23081675172
149,323708.6627330333
150,145692.90738850832
151,-40300.333314821124
152,-34961.558778554201
153,-349980.06992273033
154,-155258.83865825832
155,-440928.48869818449
156,-299801.11538094282
157,3802.4979519248009
158,-194729.90264077485
159,284485.75516457856
160,6031.760229408741
161,-117388.63816693425
162,-448503.46294547617
163,323335.65885186195
164,-347753.78402714431
165,-241681.90209969878
166,687996.55457411706
167,-43789.538344606757
168,192750.23164908588
169,-50212.372388184071
170,469433.32512806356
171,-396312.58769793808
