bootstrap_id,T_bootstrap
1,-218592.05507752299
2,-1036648.2611567378
3,-567104.48395133018
4,-826170.5140747726
5,26438.966492593288
6,-443495.93812027574
7,286870.45151519775
8,-803366.60281410813
9,-150301.42071649432
10,447207.03676527739
11,-465869.67687961459
12,-151020.28698599339
13,-28843.097755014896
14,880146.56645953655
15,-1084812.5705015957
16,-1317821.3053303659
17,3396198.9158662558
18,564846.61941996217
19,1011075.0753819048
20,-282412.71326845884
21,585862.26474481821
22,-806982.57696473598
23,202862.1710511148
24,-375461.71031600237
25,-463441.6275023818
26,1361804.363835454
27,-492106.34947773814
28,-839292.82140815258
29,316884.17127817869
30,-190772.15660446882
31,-255310.98628407717
32,1729245.9334499836
33,-435462.67802262306
34,124804.96397319436
35,-462941.55701079965
36,-72544.119961112738
37,335615.41025394201
38,297554.86156609654
39,451679.35650503635
40,-194129.90822649002
41,1375516.47132653
42,3516676.7148410976
43,1038937.2558257878
44,-1136127.4750945568
45,-368185.80689418316
46,-827614.43208712339
47,94565.914187908173
48,-795156.33331626654
49,418432.24399366975
50,-911392.33556216955
51,613371.35139349103
52,-591969.52439731359
53,-218042.9724599719
54,-513905.41146147251
55,-1088743.7064090371
56,448565.24363222718
57,-183764.73501387239
58,-568088.25140923262
59,-660130.07460236549
60,2812868.5714531839
61,37406.786970436573
62,293572.11316275597
63,-350907.13833156228
64,-1121860.9857081473
65,488665.13139843941
66,-705402.08219128847
67,-1092933.6777435541
68,-417832.21692696214
69,997106.47978296876
70,-612836.2054746449
71,1391726.2216523588
72,473016.15627515316
73,-253066.64279198647
74,112203.76211225986
75,-194864.55289685726
76,-255798.87472563982
77,449370.90714037418
78,-428744.58099728823
79,-170278.84223556519
80,651503.80741339922
81,961093.87120395899
82,101748.63015285134
83,-547589.65537816286
84,508563.33748418093
85,-646104.93621578813
86,160086.42888775468
87,1865264.9078954458
88,148075.94292992353
89,-1079896.7175828516
90,1051304.2700620592
91,160518.67663311958
92,421285.47570052743
93,-1025023.8081864119
94,-693546.66066613793
95,-37990.780997395515
96,490238.96893823147
97,-554401.62219262123
98,-248079.73053878546
99,-1410260.5465454459
100,636177.41936218739
101,134741.9587700367
102,818335.00558072329
103,254548.58185201883
104,-372800.18972039223
105,-580255.11634761095
106,56061.034218490124
107,-1449718.648922205
108,930768.9416641891
109,1350294.8558318615
110,-50460.860268682241
111,-131976.58406984806
112,206645.05667212605
113,568740.38168519735
114,-429761.81328287721
115,1651659.0880010128
116,94864.628652274609
117,-742994.0623048842
118,-399675.24190708995
119,401919.22547006607
120,912186.34236216545
121,1728629.3607764542
122,-111404.16052776575
123,-305414.69415107369
124,572106.80368292332
125,-189771.52382898331
126,1657772.6816802323
127,189604.07152807713
128,4005571.9226831794
129,-301261.7913814187
130,-72998.441634178162
131,-1056955.4605145752
132,-215175.90807771683
133,162307.90369474888
134,239097.51340639591
135,-874660.59631553292
136,438784.39116570354
137,-251427.65952548385
138,1213926.5076819062
139,2806928.0516912341
140,-601294.68904486299
141,1152114.2119399905
142,457110.43945604563
143,149391.55566397309
144,-915056.93169856071
145,-1104051.5150036812
146,366991.57192754745
147,1008760.2358044088
148,-448657.05427220464
149,-315725.57499954104
150,-1052852.5787415802
151,-54545.214463859797
152,278728.52601620555
153,-937175.27747616172
154,119160.64296296239
155,-199153.83651837707
156,-562941.44891569018
157,-81225.310652971268
158,4274.190440684557
159,-436396.4452842474
160,86675.151923954487
161,-245418.33798497915
162,-812270.66463732719
163,134169.54236620665
164,532197.93479195237
165,-427072.05619293451
166,-629196.98621076345
167,-1548308.0789156556
168,-432150.11613023281
169,-806596.75058749318
170,-177583.62618559599
171,-1004209.7861281633
172,-885138.15120014548
173,-433542.778909266
174,-576079.78902101517
175,189078.17543420196
176,-40869.893584102392
177,-151810.17339065671
178,1233835.7994114459
179,-956347.38322973251
180,-645789.72110620141
181,117330.50336760283
182,804093.94554433227
183,-367231.34273687005
184,81586.364299654961
185,-803546.00033479929
186,399201.73867291212
187,-511545.95801237226
188,-572423.15902587771
189,-11731.468099683523
190,-440200.40433749557
191,-892895.12107041478
192,722856.12952625751
193,-352130.16663563251
194,2269800.4100455642
