bootstrap_id,T_bootstrap
1,61205.894302755594
2,-83199.426918655634
3,-207283.44897979498
4,1551272.7579801977
5,-540382.42360982299
6,279230.20481076837
7,518673.20075416565
8,532809.70006769896
9,-659296.61410024762
10,-775991.47224256396
11,-679989.38024520874
12,1361554.0381354094
13,-442867.52823594213
14,-753442.61127561331
15,-677868.95736828446
16,-609249.70359954238
17,419842.1160544157
18,-407367.12670314312
19,-203377.12200835347
20,45521.977113842964
21,12657.436261951923
22,-331955.53303909302
23,-236384.17809140682
24,1001162.8275228441
25,345875.30599397421
26,-1000313.4927620292
27,-644846.60879945755
28,-231012.84355127811
29,330656.89282533526
30,508986.53324815631
31,607949.82714521885
32,-75888.39409083128
33,77610.302034497261
34,-784881.5768456459
35,-889324.91761684418
36,-377181.33943730593
37,618332.4575022161
38,450326.99215716124
39,439679.25139975548
40,-181604.99722397327
41,38844.578150391579
42,172737.03032255173
43,-131735.43185049295
44,321523.79096421599
45,-373345.1755746007
46,-111907.54909393191
47,354085.6731095016
48,-317639.34839081764
49,-49941.434995353222
50,-363137.51677152514
51,147445.61641895771
52,-206719.66296076775
53,-113097.55676245689
54,-179294.20171943307
55,169827.92435202003
56,283143.76804128289
57,840646.80457961559
58,-707155.79851621389
59,-383049.92762723565
60,604038.86116367579
61,-517711.28910109401
62,232010.51199352741
63,309368.91343259811
64,235611.58631753922
65,-281432.78152942657
66,8129.0063419044018
67,297998.72991600633
68,-28710.530337095261
69,-580492.59771034122
70,-216037.96820884943
71,-501173.89702245593
72,301031.56912556291
73,84785.36774674058
74,-734111.97254869342
75,-377868.75140082836
76,374748.77250346541
77,-143564.72697871923
78,-178617.26160821319
79,901951.4791046381
80,-1079287.1616007984
81,47396.911530345678
82,-140954.40302798152
83,-827753.40578961372
84,284341.41577684879
85,616381.81593477726
86,467521.29742991924
87,-197455.51679611206
88,55705.782046884298
89,-84200.698658674955
90,213522.94642758369
91,-174416.4510062933
92,1444350.0906286836
93,57192.747632741928
94,269743.024923563
95,-441777.06289801002
96,32346.916466206312
97,1183976.9195097089
98,-706705.86069881916
99,1057391.5924457312
100,-342906.55453628302
101,929346.15842074156
102,898789.09766927361
103,-436035.41293543577
104,279785.5915171802
105,-130846.4942035377
106,-321286.73326221108
107,-167087.70102775097
108,-422679.25914716721
109,602117.12573450804
110,791783.41050827503
111,265868.56851169467
112,-483856.56373041868
113,-46992.015457510948
114,1091491.9286055863
115,88201.01512247324
116,-895457.50692483783
117,-671937.10352146626
118,-89231.073290139437
119,-296398.52675405145
120,-499459.01498392224
121,-346232.20359286666
122,-414373.16255995631
123,1105854.4672658741
124,144043.00450477004
125,1142294.6707656384
126,-219071.53500255942
127,-32669.433551639318
128,258188.22871685028
129,-443792.26533657312
130,31624.116038709879
131,-447523.74906459451
132,-633267.51040762663
133,-19468.935904502869
134,48716.849660277367
135,356803.77744060755
136,-475413.15265971422
137,1027109.2458435595
138,283409.5916262269
139,1239978.3643573523
140,-267210.31720414758
141,-421123.12767854333
142,661399.32948222756
143,454215.7451902926
144,1098423.7609666586
145,219166.94996610284
146,64582.842048227787
147,-437387.78050762415
148,360525.29801425338
149,852142.94084110856
150,1581598.5010870397
151,-790390.80513978004
152,2230866.3317590952
153,68073.007808148861
154,-376266.21981757879
155,1499840.9672044516
156,596142.09901371598
157,-257498.14030084014
158,-337791.39170378447
159,349932.69488558173
160,279508.9299775064
161,242724.33673253655
162,-751385.27391329408
163,1308433.9592104554
164,-261641.01844090223
165,-844679.17369258404
166,-422334.15407019854
167,589023.68246173859
168,-219005.10240325332
169,736059.65621986985
170,54994.537892103195
171,394491.10979232192
172,-99.991089671850204
173,-510457.08857086301
174,156971.41061732173
175,-412594.05079573393
176,-355152.6128846705
177,60277.217449337244
178,47344.951838284731
179,-762120.48340317607
180,-717514.08898192644
181,-489189.12265962362
182,-159845.67879137397
183,-437979.73729118705
184,-282990.32061672211
185,-250173.4648284018
186,475096.5660738945
187,179989.21991926432
188,-205146.89819779992
189,328811.87117367983
