bootstrap_id,T_bootstrap
1,-30585389.506998062
2,-22639197.798839569
3,-42047231.044277191
4,128430201.58965492
5,-76937240.021749496
6,-3363127.4115314484
7,73998463.886552811
8,70106899.373348236
9,-79594297.389188766
10,-99127615.182590485
11,-91758722.389425278
12,161924506.86565971
13,-69689197.99123764
14,-85298277.197254181
15,-99650562.770511627
16,-73952197.492362976
17,49145109.765789032
18,-61679169.675474167
19,-35965166.388921738
20,8274823.5131568909
21,44785725.782972336
22,-67209794.048164368
23,-21233197.004501343
24,133601016.29499626
25,33176319.78159523
26,-122832489.21927643
27,-69128640.872034073
28,-6299543.011548996
29,37731982.780406952
30,81226394.027971268
31,40351643.318025589
32,-36165314.334499359
33,22947688.905334473
34,-92331502.168006897
35,-112779489.95657158
36,-66941806.8340168
37,103059162.05935097
38,76799729.077114105
39,72826198.860219955
40,-36021688.695554733
41,24657014.621294022
42,32083677.410079956
43,-12370836.557495117
44,40728473.884082794
45,-73670213.841697693
46,-34621194.097148895
47,55669556.090675354
48,-50377984.178043365
49,-28375458.132774353
50,-43078033.843255997
51,31055482.229354858
52,-32798882.015459061
53,3172505.9681377411
54,-23842590.488792419
55,6936124.0986385345
56,31491521.497869492
57,88469120.593658447
58,-68410360.762449265
59,-35953065.951663971
60,52782623.951774597
61,-44880893.92669487
62,59848614.666662216
63,9003245.4528980255
64,15243555.561460495
65,-30713169.000143051
66,11138803.57100296
67,39583037.233654022
68,6194740.7320213318
69,-90781313.760147095
70,-16347363.342372894
71,-36833179.906843185
72,41778838.423295975
73,-14537819.015289307
74,-104594197.98595619
75,-59714676.359169006
76,90991065.409744263
77,-24537946.945365906
78,-24821421.406038284
79,129987277.71518517
80,-139273000.34703064
81,25764895.497402191
82,-25207776.623764038
83,-109668181.07281876
84,42926400.978696823
85,47266111.237773895
86,39523792.660657883
87,525144.30686759949
88,18393965.900522232
89,-32156195.29671669
90,37438249.858242035
91,-25543122.233774185
92,219193952.20217896
93,-18309418.535461426
94,6464880.9820995331
95,-63874584.606513977
96,20231549.540924072
97,177892779.0025959
98,-91787370.811981201
99,173326188.23875809
100,-49196565.190570831
101,107685901.09742928
102,97404767.610738754
103,-65159418.93170166
104,38570114.303905487
105,-33108587.160823822
106,-25385545.819097519
107,-13038180.480825424
108,-43822520.214323044
109,98233906.849559784
110,41430956.662826538
111,5390007.0605602264
112,-43367906.179235458
113,-26852595.080095291
114,180400816.75796318
115,4106404.470615387
116,-108252966.29534721
117,-72389852.261892319
118,-19215855.601459503
119,-32157617.520004272
120,-63593226.674777985
121,-30877381.249092102
122,-50029901.186706543
123,172232544.42720222
124,23069105.963258743
125,149262481.97510338
126,-36790062.297153473
127,-9224753.3671302795
128,16759682.409160614
129,-52976322.667142868
130,-12585033.801334381
131,-65247158.106477737
132,-95051393.454597473
133,7661962.906703949
134,21997247.45218277
135,55691717.254991531
136,-70347053.786300659
137,68520137.860067368
138,47590323.440448761
139,152100824.01893234
140,-26744737.60279274
141,-55123682.919387817
142,114049840.21884918
143,59052114.084461212
144,148239834.05949211
145,40004168.043710709
146,-7853674.9284324646
147,-53546588.760818481
148,48784938.036533356
149,91205332.261089325
150,190893724.21416664
151,-109582552.33493805
152,269497697.26559258
153,21521722.230508804
154,-45800049.5219841
155,200644686.58627892
156,91211451.230775833
157,-31833587.587673187
158,-48779985.412822723
159,15938683.850906372
160,37804838.051078796
161,19812231.878530502
162,-98515706.798648834
163,161308739.70611572
164,-46475010.13217926
165,-80749031.070041656
166,-41997553.8852005
167,68602954.204216003
168,-23988991.556821823
169,77053835.51329422
170,27962730.687498093
171,49181032.754533768
172,-7965263.5144958496
173,-78248148.779211044
174,-26283.74081993103
175,-24522972.957117081
176,-43276674.076181412
177,12227616.819225311
178,43148.555337905884
179,-116024503.31890297
180,-85429854.139505386
181,-69091396.122249603
182,-53280343.750822067
183,-58577062.834003448
184,-2310362.6143474579
185,-24343886.381244659
186,53203453.500324249
187,68548220.807388306
188,-951115.22031784058
189,10784735.3664608
190,-36297844.675855637
191,6208697.8576469421
192,-27900887.676961899
193,-15473200.370380402
194,302505679.87018585
195,2910159.8401584625
196,-9465653.2500896454
197,36001288.031970978
198,121711797.88502884
199,50403127.872871399
200,8521673.0461196899
201,-37434340.542383194
202,-17275292.703388214
203,-76978527.175420761
204,-12368865.511886597
205,74325636.80314064
206,-64410835.703649521
207,-55360728.424713135
208,-48817761.536849976
209,-20995684.996337891
210,-26138375.431362152
211,-122205770.70097923
212,-106091872.02635765
213,-32545633.563213348
214,52256453.437177658
215,-6209619.1935024261
216,54113974.800584793
217,31370900.289487839
218,-92983350.878765106
219,-55570795.737442017
220,36995664.5551548
221,41667357.90735817
222,149366664.24437141
223,-25508618.053440094
224,83837069.298912048
225,-14410066.103010178
226,86611659.268215179
227,-53006052.042711258
228,-54198366.175691605
229,-29239305.362922668
230,-42350424.981315613
231,55230560.423841476
232,123635580.20389748
233,15914506.810348511
234,-59347608.56970787
235,-19090335.695043564
236,125592497.43685913
237,-35444034.050640106
238,39876210.258413315
239,-64143777.238035202
240,149750898.44119072
241,93546921.054233551
242,-49512176.954286575
243,-20788632.34070015
244,-89950642.479248047
245,-13544724.140663147
246,-24982388.88615036
247,216816880.96949768
248,78826259.513801575
249,-40052754.438360214
250,43487401.229753494
251,-29412590.691158295
252,95251288.669128418
253,-41623335.759851456
254,92843249.972488403
255,-13534885.445632935
256,25528110.953248978
257,45173778.885416031
258,-74584074.246002197
259,-13557169.158159256
260,-38346136.870653152
261,41107207.383829117
262,-73985860.378704071
263,178311972.08767319
