bootstrap_id,T_bootstrap
1,-91779984.428783417
2,-166043851.29357147
3,-75939127.48210907
4,-84272324.083084106
5,-31397229.243991852
6,-103181100.31655884
7,112252314.14748383
8,-153298948.6416893
9,-50016095.289920807
10,64229738.688453674
11,-94981215.519947052
12,-23701712.965606689
13,-55748323.970371246
14,184340477.04624176
15,-164334416.59753799
16,-187846887.66051483
17,614009877.20570374
18,57790832.732769012
19,158975468.17372131
20,-40676206.635234833
21,117865589.74967194
22,-121476921.6372261
23,-3486477.9521560669
24,-65210895.874111176
25,-68892333.407634735
26,287725903.75628281
27,-55812627.916828156
28,-142366229.82065964
29,44311809.792259216
30,5424903.1873245239
31,-7722099.7485046387
32,281775732.69929886
33,-44728370.996948242
34,23690227.22668457
35,-64474862.278278351
36,-26947709.658847809
37,22334890.833099365
38,47796269.635314941
39,73178532.087589264
40,-49519359.475528717
41,227510675.23428726
42,619337421.64122772
43,155043778.20748138
44,-141574815.56498718
45,-90699419.061424255
46,-138971661.75099182
47,-38951530.911701202
48,-120671024.18291855
49,46795404.955352783
50,-139590952.52281189
51,118924112.39513397
52,-64696195.580162048
53,10711325.450263977
54,-86114495.131072998
55,-190965843.09139633
56,94508009.64673233
57,14846917.349552155
58,-120035848.32252884
59,-91992069.967384338
60,499671496.44005585
61,47811160.641460419
62,14228639.516281128
63,-35199614.387729645
64,-159927409.96552658
65,62098411.593261719
66,-96470591.129886627
67,-139234926.34493256
68,4137206.1102676392
69,186475184.93868637
70,-63572772.106758118
71,233652563.95598984
72,98473423.744804382
73,-32170880.309555054
74,-12473358.243087769
75,-37131016.159114838
76,-15171376.988746643
77,-20641429.472503662
78,-26403020.825130463
79,-30504530.326351166
80,63487670.268306732
81,188464701.924366
82,12638466.246398926
83,-82740088.179805756
84,42538798.757579803
85,-130646581.73641586
86,13351925.721096039
87,342010393.07465744
88,34436840.392528534
89,-163349719.50065231
90,197601280.48952866
91,-34419148.058429718
92,68029991.303268433
93,-161919305.91271591
94,-98187061.388782501
95,-14010580.517482758
96,52662361.203895569
97,-95897164.615055084
98,-41184051.71736908
99,-222995639.12377167
100,83445093.222000122
101,-30266013.899967194
102,181691822.79725647
103,54438576.128170013
104,-91828234.850067139
105,-134914413.42589569
106,36317358.302165985
107,-203926334.31891251
108,224174871.32439423
109,230027649.67386627
110,-13718576.206031799
111,-52407785.480045319
112,9364098.790687561
113,32701150.056537628
114,-59421572.450134277
115,249452783.88351822
116,9998832.5653457642
117,-153508509.84966278
118,-90741314.997795105
119,-13767678.414466858
120,131056991.36727142
121,247558573.99712372
122,-88518235.887859344
123,-83100046.016925812
124,44375882.552383423
125,-52222386.504627228
126,262453689.97607803
127,40634761.595272064
128,634214001.13108444
129,-44328179.232196808
130,-4731378.4722366333
131,-166096490.82950974
132,-75952390.131153107
