bootstrap_id,T_bootstrap
1,-31538871.109005451
2,-11386979.988161087
3,4151117.6274018288
4,3852405.765209198
5,-27648493.504072666
6,5756366.9587869644
7,-33204996.693305969
8,-152828.24860286713
9,-20909211.066692352
10,-16408011.492429256
11,10965570.914569378
12,-6107612.4057950974
13,-21511708.571169853
14,5767800.6086831093
15,-20980808.286216736
16,62091021.390374184
17,7703260.1783547401
18,66662824.668468475
19,35721957.129538536
20,128289136.59714937
21,11542566.341740608
22,-18212374.026823044
23,11641467.579110146
24,-5570584.3863596916
25,-25807010.89010191
26,30475737.932984829
27,-20189373.375967026
28,36356247.91595459
29,33132960.054121971
30,-2887453.3327302933
31,-27145383.051332474
32,16610375.462208748
33,-13168939.816040516
34,6853063.5739545822
35,-10384342.599824905
36,-15600407.227666855
37,-2213864.554107666
38,-6041019.765627861
39,-10427616.608921051
40,4913683.2247934341
41,102004031.29887342
42,-31226566.977764606
43,-19738680.196061611
44,23614481.889353275
45,62833545.660604954
46,-1200312.6422433853
47,5964842.1451497078
48,-12928945.161743164
49,-20706676.633392334
50,-25322836.970945358
51,-11904289.744338036
52,-6558311.5165567398
53,1081346.1164274216
54,-24680772.408847809
55,30764744.306779385
56,10954103.25361824
57,-15836001.013472557
58,-17457122.23170948
59,29207657.025071144
60,-8280514.1266007423
61,5285063.8025202751
62,-20039984.126393318
63,21012297.93748045
64,6528041.7861981392
65,26020224.910075665
66,46438027.41041708
67,8967492.2927818298
68,-45376877.951580048
69,23899402.903902054
70,6751059.5546441078
71,21600972.939608097
72,-15955255.059482574
73,-29688167.743950844
74,-13407518.009310722
75,20462540.258417606
76,-25342935.236312866
77,-17767543.196430206
78,15502913.918551922
79,12296180.18102169
80,33488351.452986717
81,-5325645.8632669449
82,9111499.5937857628
83,-13550185.792403221
84,-1787318.5195727348
85,15562969.181931019
86,-25063476.121195793
87,-488300.82826709747
88,-11114033.102867603
89,-14998251.316818237
90,-35744591.893853188
91,18625235.826980114
92,-4642013.9013986588
93,28322145.9488554
94,14783762.696597576
95,22310196.629983902
96,-5070641.3766436577
97,-11453731.464999199
98,-28514124.574474335
99,3557345.0097107887
100,-14851877.77001667
101,28976173.362488747
102,-17052242.175878525
103,23852678.755750656
104,-6844220.7869148254
105,62951710.856163502
106,-26400720.007432938
107,-34901878.632813454
108,20969995.92085743
109,-25390595.066596031
110,-41667345.989432335
111,-25039775.311034679
112,-28154001.828000069
113,1802183.1844520569
114,17337464.435686111
115,1426286.3495731354
116,-28983903.84096241
117,8085893.2153759003
118,27677843.923074722
119,100855.9989118576
120,219061.10053634644
121,10508950.57221365
122,38721960.614403725
123,3828429.9680204391
124,-18749651.537760258
125,-3715100.8886914253
126,20613835.036998749
127,10138381.680922508
128,-15145918.765275002
129,-32153923.228537083
