bootstrap_id,T_bootstrap
1,707.44845165801235
2,-236.74365275120363
3,12.169180376455188
4,1975.2631602714537
5,-340.40740613837261
6,723.97331749438308
7,198.83565184869803
8,474.43042389303446
9,-906.69197040703148
10,-725.91964837478008
11,-625.43131595873274
12,1412.1466530670878
13,-291.34827104245778
14,-888.74649799021427
15,-450.03667100414168
16,-860.72423988115042
17,783.11748417490162
18,-511.30974022299051
19,-93.276667625061236
20,140.01199181273114
21,79.196904075797647
22,-135.46554220304824
23,-233.76644945458975
24,708.83407808095217
25,380.21322983433492
26,-1062.0810214065714
27,-984.84643602080178
28,-344.96679769502953
29,300.74221125571057
30,588.37500981381163
31,730.52260127733462
32,391.66099604847841
33,-18.529326357413083
34,-879.08643877552822
35,-682.56669017556123
36,2.6430490362690762
37,337.05726492207032
38,300.66231903713197
39,-57.894129569642246
40,-197.33125905622728
41,-24.985633547534235
42,602.73632550891489
43,-35.74354685342405
44,356.79894876293838
45,-97.245372531120665
46,229.89949121733662
47,141.3535915206885
48,-281.70245734741911
49,90.618998312507756
50,-800.35276356479153
51,3.3188165710307658
52,-164.63639914698433
53,-284.39749341260176
54,-182.34246628195979
55,217.32635155774187
56,605.24112556071486
57,799.82561281893868
58,-1120.1025247465586
59,-402.81547713291366
60,781.41039997548796
61,-832.0252726690378
62,67.065687761758454
63,636.62254405661952
64,234.55489468097221
65,-402.32661593263038
66,25.921774920541793
67,411.38699248945341
68,-542.35890594718512
69,-266.55130062357057
70,-433.93123868783005
71,-707.95782442914788
72,615.41303280566353
73,499.87880267831497
74,-518.55177628085949
75,-265.73025571554899
76,18.919553302344866
77,41.817843206576072
78,-233.3979726168327
79,485.79587720078416
80,-968.09197653690353
81,-503.69152389268856
82,225.52120373374783
83,-754.28972530888859
84,236.09679285320453
85,963.93411408597603
86,928.3989174925955
87,-895.46409611019772
88,139.37340669590048
89,40.126101180445403
90,310.7898323420668
91,-413.17011283908505
92,1394.3533180754166
93,208.82640291354619
94,220.82672836980782
95,-277.23527124128304
96,13.913487126352265
97,1152.6102642455371
98,-877.60456383856945
99,771.58424844569527
100,-300.97400289145298
101,971.6691092767287
102,922.31458470504731
103,-291.18589310045354
104,6.7605392246041447
105,-186.45984386524651
106,-473.82159628183581
107,-137.68689920438919
108,-693.69375601341017
109,911.03941168647725
110,1101.2052143691108
111,472.57454245339613
112,-862.18530894687865
113,240.74561539862771
114,477.8826590803219
115,-57.323848482803442
116,-1356.3134710137965
117,-612.69876290904358
118,184.46899011638016
119,-672.16087543591857
120,-159.14977007487323
121,-376.15345984429587
122,-320.94634499691892
123,840.74683608917985
124,172.02652698219754
125,768.975478864857
126,-154.33655265520792
127,-240.05465763329994
128,466.93846252548974
129,-621.17588477756362
130,240.62797732756007
131,-581.61749486636836
132,-903.2722727706423
133,120.79138594423421
134,84.20395846629981
135,97.462911428068765
136,-517.63251762895379
137,1693.2357024163939
138,400.00812562438659
139,1384.4830029669683
140,-163.56640043051448
141,-194.69121924461797
142,300.13875608006492
143,421.97919016156811
144,1226.4678535802523
145,87.926465446478687
146,365.2752305441536
147,-468.83535775216296
148,26.601719337981194
149,912.2192846306134
150,1958.8850984261371
151,-632.64253250160255
152,2349.6573579662945
153,-92.87932038679719
154,-701.23773735051509
155,1393.1374941865215
156,968.08843478152994
157,-160.48954980482813
158,-407.75527076225262
159,468.37628713168669
160,174.88517929776572
161,382.33881700749043
162,-883.45416532759555
163,917.12770755821839
164,-636.09595472586807
165,-1263.6761972941458
166,-609.51627181004733
167,234.35243483108934
168,-398.57851782138459
169,1009.6665293029509
170,-224.36549913568888
171,-63.01124463614542
172,-255.08077087323181
173,-1.2589697911171243
174,550.3551211534068
175,-701.24492546240799
176,-520.47996614582371
177,296.75574303488247
178,81.630709926714189
179,-680.9056147391675
180,-807.44202254444826
181,-805.02288065501489
182,527.06450873333961
