bootstrap_id,T_bootstrap
1,448.85623762244359
2,-820.34045861067716
3,-585.0469234919874
4,-857.36260128207505
5,445.81605242437217
6,185.93778565293178
7,-312.76839424821083
8,-421.97833604621701
9,-424.38283084286377
10,542.95803947956301
11,-208.27976106363349
12,-299.52898699697107
13,183.85961605445482
14,268.72178246441763
15,-936.07440615340602
16,-1342.6329220496118
17,2289.4099958376028
18,351.57786144758575
19,781.63448392390274
20,-223.0545830053743
21,483.54408395348582
22,-850.54449374671094
23,530.32509454432875
24,-425.46356967068277
25,-418.27902143658139
26,461.07999409048352
27,-763.76452576450538
28,-546.75382526800968
29,355.60452526120935
30,-147.62106554978527
31,-473.84170924790669
32,1358.56876298727
33,-184.13564797420986
34,119.47039279865567
35,-119.02735562785529
36,108.16771238564979
37,581.47201812674757
38,174.20014543319121
39,-92.80246597842779
40,-83.721039016265422
41,913.96399437321816
42,2601.0510767800733
43,687.225757846958
44,-962.96975766960531
45,143.38291214802302
46,-340.91615210752934
47,271.62153187335934
48,-682.21974252874497
49,368.77810060186312
50,-1044.7376947675366
51,255.14402114495169
52,-565.29660362575669
53,-402.26880177727435
54,-337.10200848605018
55,-709.16929283284117
56,219.98905595799442
57,-324.83114845363889
58,-422.24608989723492
59,-691.36456352763344
60,1626.2114963004133
61,-137.42280299845152
62,324.88899340154603
63,-499.96787940827198
64,-962.29011491825804
65,437.83152419095859
66,-655.05889835907146
67,-749.34006006945856
68,-1219.8561412564013
69,493.94415737735108
70,-708.00590636243578
71,793.91163093817886
72,686.98640029970556
73,14.75835333368741
74,352.59137062600348
75,-0.077588065876625478
76,-422.32402148155961
77,1134.100711265346
78,-693.01770788780414
79,-355.27190316398628
80,774.45365740393754
81,-53.467053836211562
82,226.10346109152306
83,-591.79260285501368
84,613.14804252539761
85,111.15726768947206
86,351.85189560847357
87,694.2271972540766
88,142.20040183071978
89,-944.16989372950047
90,780.00128624681383
91,100.52366847579833
92,651.86282222741283
93,-821.01806872372981
94,-775.66105260152835
95,-22.063861744827591
96,858.48858122935053
97,-312.29360617417842
98,-459.05752100166865
99,-879.34055828710552
100,386.71111977193505
101,624.7924972071778
102,245.15624805598054
103,126.61426561861299
104,-414.77539410744794
105,-347.63436517561786
106,-241.23314240702894
107,-1145.7186254849657
108,51.510459720622748
109,1347.5375597295351
110,-393.83109899191186
111,-41.487720576697029
112,-143.75687852781266
113,723.87193657329772
114,-483.96709270449355
115,1051.648242469877
