bootstrap_id,T_bootstrap
1,-666.21342710906174
2,-569.06462799117435
3,-9.5794457520823926
4,204.24927654734347
5,-592.97385050880257
6,276.66669182258192
7,-862.33557942567859
8,-127.42883667815477
9,-617.69631834700704
10,-881.86532781261485
11,247.84794140479062
12,104.14349084533751
13,-23.174673246569
14,-27.670776391867548
15,-337.22138651600108
16,920.84527419228107
17,519.68208935728762
18,2016.6528154424159
19,547.00939713115804
20,1955.6608460505959
21,546.57963622733951
22,-49.879239835776389
23,386.14048886438832
24,-603.78884889779147
25,-576.5827091926476
26,264.50795415847097
27,-417.48647149582393
28,504.57841866812669
29,382.97268852498382
30,204.91084948123898
31,-810.43536468653474
32,686.97006306692492
33,-279.02930630894843
34,198.72694787068758
35,121.48384692962281
36,-192.56807056185789
37,-177.0737700703321
38,13.635923627996817
39,-569.23574824188836
40,-93.107940301881172
41,1763.4637565372977
42,-319.19551023258828
43,-889.42383809946477
44,345.86507745995186
45,2138.9485483745812
46,423.00705424800981
47,200.61857780721039
48,-309.54958257358521
49,-228.4586176793091
50,-719.93107314303052
51,-455.73656053608283
52,-311.62347457348369
53,423.38732589141
54,-310.37856968562119
55,383.32162241381593
56,-71.697839656262659
57,-720.71186295850202
58,-690.29385999555234
59,138.8803665911546
60,100.27487076679245
61,-122.26628082594834
62,-188.54129183967598
63,5.1813781013479456
64,4.0153292429167777
65,451.54101102647837
66,958.82095944345929
67,384.82658090430778
68,-1540.0366175892996
69,395.72429588926025
70,-171.10498540219851
71,216.59135733824223
72,224.36049105925485
73,-499.4238396959845
74,-403.64488644583616
75,-81.044008021475747
76,-814.04159048735164
77,-230.89865569560789
78,85.819231770816259
79,275.52926346706226
80,662.66557343490422
81,-710.99738085689023
82,687.3277273819549
83,295.35372956283391
84,540.03553651389666
85,603.33286224084441
86,-264.61807290557772
87,-600.39388874510769
88,-328.06288796267472
89,-594.12011311936658
90,-524.25477489759214
91,-72.649563939194195
92,75.238375829416327
93,1126.7155076772906
94,603.54031609860249
95,956.87667579913978
96,-381.74098089814652
97,-87.022192723932676
98,-976.95343657769263
99,373.50377051404212
100,-18.970069030765444
101,201.74385206133593
102,-196.98022834851872
103,621.24439351039473
104,25.011630177032202
105,662.32440468284767
106,-195.9935135920532
107,-609.47013737028465
108,364.50751660671085
109,-110.05009941954631
110,-1473.6858768158127
111,-188.49511010071728
112,-1067.1440773960203
113,285.87486545578577
114,211.08428480068687
115,-559.55840570386499
116,-1007.4295746869175
117,699.35712614329532
118,1278.1873676660471
119,-751.93251791910734
120,-201.00202164507937
121,32.036865873262286
122,1516.0247543717269
123,-28.276735518709756
124,-343.02413570415229
125,216.95568658330012
126,99.868170475820079
127,-113.65271194279194
128,-138.98670665593818
129,-1140.7135508612264
130,-549.88075760379434
131,-401.81738778436556
132,-367.25190470926464
133,188.01328159566037
134,755.06052671500947
135,-1069.0537980388617
136,-525.66303497855552
137,940.89251902594697
138,-502.01591830595862
139,-336.15909573796671
140,-169.18471212708391
141,-324.4210249587195
142,965.331988068996
143,-430.95617449458223
144,-57.838196605443954
145,-513.80875388137065
146,-488.3569532323163
147,642.40073284180835
148,182.48694835917559
149,518.86818894499447
150,168.84906170715112
151,153.7742756747175
152,-42.912066684337333
153,-455.32614350365475
154,-228.4706734244246
155,-664.18703337875195
156,76.528479574946687
157,-52.663349773036316
158,-786.36106252460741
159,450.28723656199872
160,-73.385509169776924
161,-440.45474007260054
162,-1022.3350953637855
163,17.333443323150277
164,-1132.5807650251081
165,-610.72308605210856
166,1008.4418940667529
167,-539.22085707564838
168,41.755172957200557
169,-39.013489175471477
170,305.77153517352417
171,-916.52413935866207
172,-1073.8128019566648
173,729.59711628896184
174,1255.2161505218828
175,252.96547073486727
176,-320.83134370599873
177,442.78333482577
178,1007.7725332858972
179,-208.15136864455417
180,-7.5534538747742772
181,-737.90409361559432
182,138.90574363083579
183,-730.05908874771558
184,12.426230415585451
185,-912.62105127633549
186,44.183728587231599
187,533.17646095855162
188,-468.89480945083778
189,494.92864448402543
190,113.71099769172724
191,38.65624992037192
192,-612.74640034604818
193,598.36865801690146
194,30.746573484502733
195,-396.89344553695992
196,-351.16244671738241
197,595.57186989439651
198,-546.31914252764545
199,-829.6256927640643
200,-867.73077387770172
201,866.66968502500094
202,-267.94854391959962
203,-434.87515398208052
204,675.76169684703927
205,-117.01133464253508
206,-241.04779227566905
207,2237.944177359459
208,239.07756031327881
209,-533.5067984953057
210,1225.3487629120937
211,830.15072099806275
212,998.33455272158608
213,362.28588396939449
214,932.26486234168988
215,224.41069926775526
216,-953.95448414795101
217,-638.88103715016041
218,-61.518855179892853
219,1090.6321784344036
220,1021.1959504246479
221,656.76263004133943
222,-383.55908017838374
223,-193.99579140194692
224,-303.86904541729018
225,1277.5546315577812
226,-50.439024964463897
227,616.08075644518249
228,322.16027885116637
229,-521.19392495043576
230,921.22599309380166
231,-392.52890880894847
232,216.10115726152435
233,1429.6925675416132
234,214.4608014493715
235,4.9851435361197218
236,-1179.3469751544762
237,-93.250360383884981
238,-40.751013664761558
239,201.6753874279093
240,-163.39479773666244
241,-845.10366965387948
242,714.51931092550512
243,-806.19122335175052
244,431.89140149415471
245,-648.26172669953667
246,355.1824912520824
247,-287.9404366670642
248,505.20895543484949
249,839.33130671503022
250,-532.51300056558102
251,347.07008943427354
252,-424.92153726215474
253,-164.05725168157369
254,-853.21312106319238
255,-288.53021710691974
256,278.21119219355751
257,757.27257967414334
258,387.5757579539204
259,592.98296986159403
260,124.41664588230196
261,-333.53692641726229
262,-226.64508018968627
263,-624.6206863571424
264,-392.10401860182174
265,-8.818013176554814
266,2315.9748995646369
267,-65.941244110930711
268,-891.94668366969563
269,69.522109539248049
270,-284.12403698917478
271,-1268.9628259048332
272,419.14426214294508
273,-759.9184888714226
274,-186.63971468689851
275,560.59637741732877
276,-382.4475548742339
277,175.62905611214228
278,-828.39747852669097
279,-537.77677525929175
280,665.28634976712056
281,-142.29306913819164
282,931.80756294343155
283,762.12857701664325
284,-575.4538748820778
285,-353.71636641549412
286,111.45436731050722
287,-457.80477935867384
288,-438.5787079508882
289,451.88258786103688
290,1367.7093386710621
291,-404.59020770632196
292,-594.88906689244322
293,-749.73490992980078
294,-377.80568393820431
295,-426.83876057632733
296,-326.84087657975033
297,-272.28118467563763
298,958.41659349552356
299,-701.75750783237163
300,-82.011251930845901
301,1364.2770567787811
302,613.9712187575642
303,781.05091612949036
304,204.06273019919172
305,-391.75543919613119
306,54.443100302945822
307,-264.55112626275513
308,393.96764285501558
309,-893.36855181003921
310,-799.86193871637806
311,-266.74884878960438
312,1799.5498128545005
313,34.526278389268555
314,-436.66405133996159
315,-36.126043475000188
316,-241.12975724367425
317,-577.57044697063975
318,-338.65625121362973
319,262.07477375189774
320,1492.4262328986079
321,115.2679946180433
322,-498.15905414056033
323,-389.25448184041306
324,382.99771351879463
325,-217.94689484476112
326,-295.2653370819753
327,-585.32831561821513
328,-213.13995793450158
329,-229.69484806491528
330,1258.2911502328934
331,12.017127560917288
332,251.9150183761958
333,-235.86183290358167
334,490.59813538589515
335,-382.67377753905021
336,373.76063853770029
337,-26.928469867445529
338,896.12427812651731
339,556.35329002258368
340,1138.7597564242315
341,-677.59147969074547
342,-6.8671285696327686
343,-196.15307734592352
344,-633.60056470683776
345,786.85922345495783
346,162.38897070707753
347,-986.14441297901794
348,1635.0988248577341
349,81.839485381962731
350,-835.30896888463758
351,13.719369872589596
352,660.5384203963913
353,-921.86663505388424
354,-10.738954012747854
355,-428.94680120097473
356,-497.57009940163698
357,-379.8370632797014
358,-222.48512267658953
359,64.885491838213056
360,-927.48482123890426
361,-155.65257014415693
362,594.65949251456186
363,-388.96866314229555
364,17.196059278794564
365,-591.01485682104249
366,-730.34086950088385
367,120.82564726367127
368,260.98178032808937
369,799.73464419611264
370,-108.78943023679312
371,578.85645604110323
372,-373.69091129780281
373,-168.81803225027397
374,-304.59001433639787
375,250.14201795554254
376,-21.541505138739012
377,549.07564857252873
378,-750.47532752505504
379,392.94415217940696
380,121.20501231960952
381,-345.27434324100614
382,790.14820210216567
383,-261.0241971333744
384,-595.63716479903087
385,-128.93934114661533
386,-396.19223096431233
387,157.11311251251027
388,1288.4940404468216
389,547.26456843258347
390,-375.56386714754626
391,294.21270759706385
392,-29.143372399266809
393,-269.13186407042667
394,-375.7083713930333
395,-479.46418165671639
396,1241.6266393652186
397,217.64759357098956
398,61.022043615579605
399,-552.77686523552984
400,3251.4073851592839
401,-317.63324346486479
402,-400.11481788009405
403,-1096.0785054173321
404,625.3859124443261
405,570.26990353432484
406,-613.02615160192363
407,800.38609596271999
408,-41.081333027803339
409,559.4182139855111
410,-809.0715774273267
411,314.85317552892957
412,-739.57282695942558
413,-401.92884947708808
414,169.92654052004218
415,0.090073407627642155
416,1127.162425286253
417,173.0872781855287
418,-215.56797040824313
419,-219.96980525855906
420,685.18359677388798
421,-66.207839888520539
422,-980.42123911867384
423,1321.8193074648734
424,-228.62203746940941
425,-355.78504949808121
426,-479.21083007042762
427,-597.92171861429233
428,-319.03695785510354
429,-678.68653134966735
430,69.778566953958943
431,-537.42486023087986
432,-339.08311303204391
433,212.12341560027562
434,-254.66077873681206
435,1010.8936421456747
436,-587.41436650336254
437,62.047459940775298
438,-380.51278713950887
439,-611.50618217082229
440,-844.24629549123347
441,1142.9394883959321
442,788.61692335980479
443,584.01229003630579
444,712.59480648860335
445,275.89694538305048
446,-409.73585069505498
447,14.424621694954112
448,-276.87685770296957
449,174.98167175531853
450,-501.98239776398987
451,-628.6576426110696
452,201.05740088189486
453,724.97782783024013
454,597.34773816098459
455,281.24128350918181
456,808.57563207298517
457,-712.57435589120723
458,-91.239685881417245
459,-305.94899565947708
460,854.41510049393401
461,446.22316041612066
462,114.18087678961456
463,-1082.7170598208904
464,271.81148892198689
465,-875.33216364483815
466,151.7787996592233
467,-468.56975491647609
468,556.01706069603097
469,112.66246879857499
470,-109.11609409947414
471,-549.42363679572009
472,129.6105079742847
473,655.31919030565768
474,-634.21658633369952
475,-678.43165340018459
476,100.62141069048084
477,449.44974238076247
478,-554.0970919826068
479,-224.88858931779396
480,-444.75231684825849
481,-668.45035889011342
482,-1098.3539109571138
483,514.2621843314264
484,-810.06844242243096
485,-270.59498159447685
486,-84.595439565135166
487,-59.467131339595653
488,-604.82370644854382
489,59.005905141239055
490,-104.63474991824478
491,40.80259981949348
492,481.12132941919845
493,-705.21683488297276
494,2234.9583954685368
495,-256.64251877064817
496,-335.37324012303725
497,-47.466722931480035
498,-350.67822048743255
499,-129.54563663958106
500,-322.62598772940692
501,-99.167275996995158
502,-623.54571638687048
503,849.95837025297806
504,-3.6460758114699274
505,-48.461856358218938
506,566.74817578692455
507,191.33619174803607
508,314.62297861033585
509,-182.25821791577619
510,-465.11517193214968
511,-317.28302967979107
512,-992.50556780933402
513,324.55262101825792
514,-381.44565406581387
515,-627.47669560462236
516,-4.0429863322060555
517,-330.69386556721292
518,-667.36392172088381
519,-667.14684933656827
520,-157.64440662716515
521,-252.90237287257332
522,-135.9431972646853
523,748.63602916814853
524,-230.26079396100249
525,817.25118465069681
526,474.22117971687112
527,-307.86173691239674
528,-561.59022056311369
529,279.63500476372428
530,-426.98160617076792
531,455.7258863740135
532,782.85218141018413
533,-67.360103637445718
534,1718.1421216827584
535,167.05971260485239
536,-449.87579020275734
537,-113.14125498582143
538,134.54187116958201
539,-440.74323533603456
540,-511.54643113701604
541,-76.347394596552476
542,-721.10140883934218
543,-421.47181471856311
544,112.68170273816213
545,133.57228684867732
546,35.343007151968777
547,-601.66893047583289
548,136.96871147654019
549,-353.9752669990994
550,-392.78878777450882
551,126.91248201346025
552,-490.53633047698531
553,-19.934397428529337
554,-483.4391444043722
555,-745.42458520189393
556,123.21226565469988
557,1585.608644310385
558,-305.00543232483324
559,-96.233276102459058
560,990.54828428162728
561,-342.92274265503511
562,-26.012188792345114
563,-904.18980130495038
564,-277.49486028368119
565,411.74501319322735
566,-1089.3393007991835
567,2221.8054936331464
568,251.02520347747486
569,-1118.0361508110072
570,276.62827916140668
571,495.31474484759383
572,-749.45968143211212
573,-388.66294008598197
574,-502.0667970192153
575,-219.5986298940843
576,247.5060177516425
577,-235.92593358410522
578,28.572578108171001
579,58.499854522757232
580,-1132.7797736665234
581,508.25537292368244
582,0.28341706178616732
583,604.60286517371424
584,-23.079218577244319
585,-5.7753720150794834
586,363.73051185521763
587,-769.74048661882989
588,-547.24150232924148
589,675.5931455794489
590,-627.70608725002967
591,-195.4692030189326
592,153.25951338722371
593,-335.97565660031978
594,-247.14359585766215
595,-453.45414535386954
596,289.4028290824499
597,963.75445504626259
598,1707.7462559436681
599,338.85915044543799
600,75.993629513541237
601,-71.889502070378512
602,680.09813501953613
603,340.31137971510179
604,-61.560692942235619
605,-652.59224654978607
606,-131.25648651341908
607,-35.58324181754142
608,281.60191571246833
609,316.09720220649615
610,-329.58196398988366
611,476.04674024530686
612,13.41605329932645
613,-601.99926422536373
614,-414.23725835524965
615,-566.13524461165071
616,-270.55106272757985
617,-710.0628448522184
618,-355.06473906023894
619,-591.77613335242495
620,1864.5260226326063
621,-284.85242081130855
622,-237.27663644123822
623,-746.73065962363034
624,-62.993910054909065
625,628.09711720293853
626,-267.61383200285491
627,-266.6708390120184
628,66.533513428526931
629,-87.431943689007312
630,494.55519387277309
631,651.53381363640074
632,378.54513494763523
633,-708.92675299115945
634,-193.28994786797557
635,198.26705398561899
636,-15.035045049386099
637,-520.00365519244224
638,-187.28273816208821
639,-497.61705152795184
640,-602.03640532912686
641,662.52246352029033
642,-107.68365088105202
