bootstrap_id,T_bootstrap
1,48012.28311406076
2,-29768.45646558702
3,-62822.697955325246
4,610168.28974194825
5,-195867.56656274945
6,124334.5842397958
7,184574.32176143676
8,198059.73410484195
9,-247454.25912307203
10,-283662.15204255283
11,-246668.83148287982
12,504637.16331019253
13,-151694.50101877749
14,-280842.32388111204
15,-239939.13449051231
16,-226250.43647366017
17,163410.25546276569
18,-146654.95379793644
19,-71972.782073549926
20,16487.533641174436
21,-11511.318673312664
22,-106456.04497294128
23,-93485.428978234529
24,361057.96202323586
25,132874.95378981531
26,-369729.57470732927
27,-248061.23751740903
28,-97657.367922529578
29,123851.89681763947
30,182317.6769117564
31,241329.97646635026
32,-13664.974021837115
33,20376.062759920955
34,-294781.7330211103
35,-327954.96975523978
36,-124496.88153892756
37,211094.65572758764
38,157510.72454211116
39,149620.6747488752
40,-60760.895280912519
41,7531.4743782952428
42,66790.362137332559
43,-45365.797880388796
44,119591.65676601231
45,-123490.61360212415
46,-29198.389546476305
47,124959.14589463919
48,-109358.26222592592
49,-7454.5439298227429
50,-139838.53072287142
51,49177.214397713542
52,-72502.430659733713
53,-52895.299547068775
54,-65446.301662288606
55,67479.498242810369
56,114411.86314553022
57,317579.53929034621
58,-273316.53469841927
59,-143329.31330312788
60,238964.40830886364
61,-204651.18070162833
62,72060.76148955524
63,135008.2748259306
64,93277.015916280448
65,-105058.69306325912
66,654.39331004023552
67,102992.04491521418
68,-17414.061190187931
69,-201448.31101930887
70,-88805.508359484375
71,-197819.16625654697
72,109736.69665389508
73,46859.829201243818
74,-263603.27467693388
75,-133304.41675715148
76,117603.62822338939
77,-50594.573241427541
78,-62637.814198173583
79,319803.90391320735
80,-394603.92459015548
81,1140.5970036685467
82,-42140.506856329739
83,-299550.94276577234
84,100984.45531674474
85,240676.16840535402
86,189470.25561045855
87,-92101.662471577525
88,16361.577574074268
89,-19759.402143917978
90,72201.887363724411
91,-59954.387158028781
92,517093.21799615771
93,35221.974903978407
94,110691.13546305895
95,-156843.57076723129
96,2242.6061920970678
97,426572.64724039286
98,-261894.98509132117
99,368891.59794346988
100,-119575.86838972569
101,345126.07257561386
102,337233.47922410071
103,-155245.27692443877
104,97506.133275665343
105,-39123.666941396892
106,-125819.87306968123
107,-68068.619945846498
108,-162985.42770534754
109,214904.69646829367
110,328189.88763966411
111,119344.98167406768
112,-190898.27865728736
113,-3094.6907694414258
114,372865.36652480066
115,35226.874430984259
116,-338070.48376972973
117,-251373.38294436783
118,-23686.262353271246
119,-114523.37617684901
120,-178215.49146574736
121,-137680.17590417713
122,-152496.27120376378
123,391736.93127950281
124,51146.834919348359
125,409602.47056800127
126,-79095.649518705904
127,-9990.9980267733335
128,101052.19481194764
129,-166336.30919682235
130,18607.702197805047
131,-163723.04211783409
132,-228697.07417310029
133,-9953.8085150569677
134,11620.934258580208
135,123298.99311143905
136,-173229.84445632249
137,416766.23404132575
138,104208.5610203445
139,460465.19122023135
140,-97947.107886612415
141,-149599.97645737231
142,220449.65964906663
143,162833.12997100502
144,405475.77982664853
145,72714.474113069475
146,36584.496563054621
147,-164439.16127961874
148,127703.4821177423
149,324313.8612363562
150,593388.94312957674
151,-286964.15744993091
152,832212.97325980663
153,10499.143251694739
154,-146445.73597477376
155,543283.07367689908
156,217566.54981791973
157,-94334.242921724916
158,-122021.20648627728
159,140226.93543110043
160,101892.0486844033
161,100713.9073285237
162,-276517.35499294847
163,473606.56807821244
164,-91314.884004682302
165,-328789.20879691839
166,-163319.2407483682
167,216734.18678606302
168,-86736.790196061134
169,276840.29148830473
170,10850.31282030046
171,138562.64136724174
172,1530.5149021297693
173,-177223.30165169388
174,71219.768055595458
175,-165702.15621846914
176,-138772.9874021709
177,24878.869424939156
178,17921.022768497467
