bootstrap_id,T_bootstrap
1,-170429.01791328937
2,-88283.500732600689
3,41954.963641382754
4,56607.986406378448
5,-150285.82914747298
6,30761.3529631868
7,-164446.72947481275
8,-15624.933831505477
9,-104044.06654354185
10,-125656.80722730607
11,47376.137234911323
12,8244.827046468854
13,-44077.214196152985
14,26862.9177165851
15,-91197.983768992126
16,305109.47074948251
17,32461.32777992636
18,444346.16599339992
19,120961.85731542856
20,536560.20833067968
21,83168.764833465219
22,-51457.701035618782
23,68337.932080715895
24,-74937.475351624191
25,-131492.28501684964
26,123735.0994656235
27,-88136.326296411455
28,155607.10698069632
29,106722.0942286998
30,-3688.571337968111
31,-149529.45487874001
32,75706.86539375037
33,-63059.993113145232
34,54241.157699376345
35,-37401.097659304738
36,-79902.925422385335
37,-31322.133765354753
38,-23575.506860233843
39,-48272.983982607722
40,7401.8894920423627
41,471268.88737459481
42,-147406.59812667221
43,-143249.36234951764
44,109941.25293210149
45,427552.58751863241
46,42399.120176978409
47,43729.206455223262
48,-60034.963652804494
49,-89018.016393281519
50,-120203.89898531884
51,-73145.828717596829
52,-57389.856916993856
53,38679.229207880795
54,-103610.60801713169
55,116929.47162470967
56,16914.02969661355
57,-93806.930196262896
58,-96682.765336252749
59,111687.34329636022
60,-3927.7549201697111
61,8940.2379755452275
62,-85599.721942536533
63,62060.668968316168
64,28672.698484584689
65,123601.26957998425
66,255683.72152067721
67,38059.788685418665
68,-249369.50026391447
69,104588.11417089403
70,-11633.233274571598
71,60008.932518433779
72,-56158.264530681074
73,-156142.41685160249
74,-90537.986961551011
75,35304.279558613896
76,-141108.7175020352
77,-94852.073758102953
78,80555.587439093739
79,102330.85651026666
80,164060.84052114934
81,-69806.128877222538
82,91903.426628559828
83,6594.6737117543817
84,61727.691918805242
85,83621.139076292515
86,-126133.80758618563
87,-47986.607346728444
88,-74570.628994517028
89,-96032.724866084754
90,-197850.57683171332
91,88195.559785097837
92,-18785.006325297058
93,218515.53970237821
94,139303.74854240194
95,171383.45274994522
96,-68482.952345237136
97,-42554.300566397607
98,-171379.93939026445
99,49297.446360036731
100,-18281.871255889535
101,91913.509600780904
102,-64910.686120577157
103,123365.81889683753
104,8211.5743788331747
105,272713.48550286144
106,-92027.630760662258
107,-171929.05965612084
108,123855.90696304291
109,-109566.12539730221
110,-246032.94123160094
111,-79666.452402666211
112,-182941.88090202212
113,25371.769265510142
114,68508.717491514981
115,-29612.435203298926
116,-161094.52604007721
117,89832.034759819508
118,199219.58769084513
119,-42509.547936834395
120,-20865.195440836251
121,5722.3331178277731
122,273832.72903502733
123,29963.554416999221
124,-104603.32137353718
125,17818.248968034983
126,62222.713122069836
127,29952.741365194321
128,-78370.895048521459
129,-193488.68325368315
130,-149084.58354531974
131,-135495.3172621727
132,-2852.3054425492883
133,-34768.282184444368
134,129131.47065746784
135,-149291.53245045245
136,-115160.81734328717
137,217523.45249137282
138,-95397.225781649351
139,-129787.62498883903
140,-84612.593844786286
141,-109676.31668458879
142,162263.86101232469
143,-147285.31465093791
144,-66787.346672013402
145,-123636.85433597863
146,-70469.010747313499
147,126530.91866841167
148,113116.10798995942
149,135122.97116596997
150,52103.739121317863
151,-9289.3332470208406
152,-11650.189789406955
153,-142561.18805527687
154,-59358.338994584978
155,-179318.75185111165
156,-112928.68812453002
157,-2926.2494719028473
158,-91255.084145918489
159,111538.47869509459
160,4128.3160939961672
161,-52260.695016004145
162,-185023.30435010791
163,114230.85546026379
164,-145304.47148816288
165,-100920.53986994922
166,271669.29616080225
167,-21984.775671705604
168,70275.36761135608
169,-24599.747252389789
170,172307.40133799613
171,-162803.93719005585
172,-126156.45629728585
173,-1744.0507000908256
174,174339.4130192101
175,128574.50999412686
176,-69057.608884856105
177,65315.466832995415
178,191358.64937257767
179,-25593.441649414599
180,764.82532867789268
181,-145374.82191370428
182,17153.72235416621
183,-152643.84332203865
184,-162.35086774453521
185,-150352.05557469279
186,14208.631908535957
187,170671.52166719735
188,-131145.67407987267
189,46355.406446941197
190,-45630.787844732404
191,-48241.629987075925
192,-106139.10493130237
193,-7002.9966975674033
194,-76930.218573622406
195,-30406.399143874645
196,-78412.01574870199
197,77560.064509939402
198,-134342.76799864322
199,-162013.60280576348
200,-169259.91013029218
201,211969.54576671869
202,-51131.352501273155
203,-87509.560258388519
204,128774.41226320714
205,22791.087455898523
206,6294.7121846750379
207,431056.77582110465
208,115729.94906176627
209,-103523.48418200016
210,187294.0839939788
211,287503.02120964229
212,263065.24212988466
213,-7272.6118533238769
214,251030.73724835366
215,21205.441320978105
216,-222334.68744070828
217,-160954.5459651202
218,-80880.811273828149
219,287898.70196337253
220,208183.29377019778
221,39045.689133040607
222,-32569.945004552603
223,-39246.310739390552
224,-6386.9970380365849
225,385459.2099955827
226,-65788.790630027652
227,99878.474928565323
228,79035.785181619227
229,-85475.070987433195
230,114816.3144325465
231,-107922.37628048658
232,30672.204833038151
233,296637.89499156922
234,-663.15888511389494
235,-16300.105025522411
236,-115984.25864627957
237,-15262.001623883843
238,-15006.406510613859
239,28310.214726619422
240,-50647.663808487356
241,-81083.669421039522
242,83153.484800569713
243,-152543.73986145109
244,116245.15160994977
245,-128181.94338831306
246,6667.6642251349986
247,-14371.222133312374
248,28835.385522007942
249,205984.06925846636
250,-17221.282454565167
251,50495.33633543551
252,-120149.10817792267
253,-99304.296730905771
254,-175968.13552134484
255,8736.0921739190817
256,-25039.74726690352
257,184290.80058490857
258,-1729.4665526151657
259,151363.83715116233
260,59481.453366748989
261,-94399.868544965982
262,6150.6833132654428
263,-24971.730787716806
264,-56830.294607415795
265,26976.726265192032
266,403399.67756500468
267,9656.7644583135843
268,-149501.95904427767
269,21821.172454573214
270,-54926.072989806533
271,-222770.32790482789
272,101412.11118177325
273,-161098.80581310391
274,-87800.34899802506
275,128916.80875392258
276,-95630.529500633478
277,-6346.6653952300549
278,-116168.22975739092
279,-94376.020805507898
280,114004.97577363998
281,-47167.773238249123
282,127758.12874813378
283,126908.27754238993
284,-150369.08257724345
285,-53290.458950269967
286,-2237.7845828086138
287,-45211.469435911626
288,-78236.763006068766
289,48792.371176838875
290,200779.40310554206
291,-57103.273107081652
292,-141103.71485130489
293,-8087.9005162268877
294,-115332.35087043047
295,-112335.66871520132
296,-84289.383888937533
297,-49406.696426697075
298,232598.93989253789
299,-102417.71456887573
300,17205.84241335094
301,346559.50492781401
302,129888.94665440917
303,158149.43812246621
304,20457.863563925028
305,-93394.195656746626
306,91956.04883993417
307,-55894.883356742561
308,116079.46542996913
309,-120806.45325891674
310,-163541.39920946956
311,-51830.179580934346
312,305476.74516458809
313,69558.284095689654
314,-79839.768391914666
315,91439.240376494825
316,-9502.5623547881842
317,-152844.10785900801
318,-77973.780514352024
319,71259.828732706606
320,279543.43521331996
321,113638.71282510459
322,-129924.80148199946
323,-23642.717901781201
324,48586.016410380602
325,9392.1486201509833
326,-61230.586582094431
327,-118065.08374007791
328,-38017.500882402062
329,64192.687376752496
330,341342.22780369967
331,-54753.931626975536
332,25018.422299794853
333,-81706.101188898087
334,11436.141902960837
335,-156729.77474168688
336,57898.399362057447
337,74407.674621880054
338,165611.32239848375
339,159014.65618503839
340,197105.41640079021
341,-165525.99148225039
342,-131354.53215854615
343,-49963.500092834234
344,-102163.12701325864
345,147362.34565591067
346,-5564.1735655292869
347,-132228.33702314645
348,444868.54835049808
349,-21107.855080999434
350,-147402.30545709282
351,-32446.94187811017
352,117557.37193843722
353,-167873.15339799225
354,17207.087026678026
355,-66588.131315909326
356,-92075.01250629127
357,-121947.06933397055
358,-41700.53170029074
359,21703.273911066353
360,-115985.88336840272
361,-23591.203451901674
362,266946.25004164129
363,-148547.30767481029
364,16877.978870101273
365,-67251.050803676248
366,-226529.58694507182
367,-1096.557580627501
368,-32617.107088088989
369,180103.31795797497
370,-2317.7790045887232
371,129737.17457091063
372,-57095.557413503528
373,-60756.437056295574
374,-65233.745891958475
375,-39025.679745428264
376,9347.8206633329391
377,45941.598136670887
378,-165813.09367641807
379,133596.64319644868
380,-35731.970175914466
381,-127956.87136332691
382,175608.51858704537
383,-7470.380221247673
384,-59257.869524024427
385,-24272.319831863046
386,-167997.82195261121
387,-16881.951684966683
388,209107.78323876113
389,-5472.8777569234371
390,-47945.94442653656
391,-845.6350364908576
392,-75687.620655924082
393,-108580.01718061417
394,-83218.365433476865
395,-73465.037417180836
396,320022.14304607362
397,86341.608148276806
398,-9500.7169487029314
399,-73712.298539742827
400,768926.49465099722
401,-3366.5700113773346
402,-89287.605206899345
403,-191039.59838234633
404,107351.7129323706
405,56352.066263504326
406,-109319.29512569308
407,90813.074340552092
408,-42901.678412750363
409,10604.227672062814
410,-97373.03078442812
411,94092.188226670027
412,-68070.122296400368
413,-72012.25948344171
414,85331.838852956891
415,51234.107718676329
416,286272.52691137046
417,29957.770412959158
418,-89988.610955812037
419,-96379.868185527623
420,252345.76468588412
421,-11522.340997010469
422,-168597.14897014201
423,311742.46191027761
424,-116007.36128884554
425,-79080.412604987621
426,-71049.048894353211
427,-107364.29652047157
428,-22989.112116422504
429,-139188.4793259427
430,47694.924133144319
431,-7694.8028168454766
432,-33356.685215950012
433,-37716.094225458801
434,-68276.005361042917
435,294200.17224115878
436,-124944.40521162748
437,-50298.136163197458
438,-86149.975390046835
439,-53423.570098876953
440,-144691.44351560622
441,157454.1373283416
442,215729.58554335684
443,165908.39428461343
444,136056.87735396624
445,12696.025596104562
446,-100404.13620965183
447,-4034.4047983139753
448,27709.457334138453
449,49591.248129166663
450,-143204.21736890823
451,-81001.48484428972
452,96234.321517832577
453,161026.09676465392
454,39680.489428333938
455,135312.87311076373
456,75252.547660440207
457,-82490.915190890431
458,49910.464702561498
459,-49072.332404360175
460,142671.43491537869
461,217277.0953206718
462,14814.339600041509
463,-114291.2258625403
464,-5024.0978080332279
465,-168710.28496001661
466,59678.745491459966
467,-32970.874253816903
468,141399.25994378328
469,-1181.4703047946095
470,-100816.64989826828
471,-95018.138105593622
472,-51781.993636757135
473,125550.00314873457
474,-109806.85131148994
475,-172914.55426868051
476,-7721.984883159399
477,142677.17454473674
478,-30665.869486249983
479,44817.295725226402
480,-54207.668626993895
481,-168937.34108559042
482,-118247.61789844185
483,202798.75668633729
484,-147050.0500559099
485,-106057.55826022103
486,-53615.874013051391
487,13457.370101511478
488,-120815.12388850749
489,110643.57169374079
490,-40397.102680593729
491,16619.516762256622
492,64045.27438390255
493,-90775.771943539381
494,465773.52509494126
495,-24663.61825118959
496,-82792.824308730662
497,-32067.479652009904
498,-75914.385664150119
499,-67092.943529173732
500,-35189.200154937804
501,-86717.14340788871
502,-137879.83375643194
503,58520.602868460119
504,-43001.427545558661
505,6605.8998963311315
506,178110.82719527185
507,36231.497018042952
508,11836.085189409554
509,-52203.702631667256
510,-130901.08939885348
511,-99290.238334715366
512,-141464.03367079794
513,135186.24010458589
514,-88833.81671050936
515,-169958.11707354337
516,16520.872222520411
517,-35835.724998027086
518,-150164.34559480101
519,-18445.259964428842
520,-36866.899341523647
521,-55562.514194324613
522,-112139.54870039225
523,112876.51772205532
524,-41819.307142406702
525,140304.77740898728
526,140072.54179096967
527,-45545.183679066598
528,-104928.33982851356
529,77437.978021532297
530,-63939.485134676099
531,10886.604538068175
532,189410.91015153378
533,4185.3915288858116
534,220350.36617428064
535,132791.81722322851
536,-26938.686670660973
537,-48036.571488622576
538,63231.994277670979
539,-92840.232323110104
540,-93875.956793665886
541,-25738.913032256067
542,-102729.0181690678
543,-58370.78838217631
544,-1712.7900988981128
545,60882.03278786689
546,-30399.333344809711
547,-113083.19919846952
548,-48227.011226773262
549,-80533.608450353146
550,-115515.27684356272
551,21154.708204224706
552,-165081.47772938758
553,19338.587986320257
554,-87177.546429209411
555,-105103.24283168465
556,15514.384017199278
557,209356.09607169032
558,-50489.674702465534
559,-11806.696664936841
560,89229.339552670717
561,-50724.078276351094
562,31538.523455038667
563,-173906.76681604981
564,-98218.83253081888
565,55283.652457423508
566,-186825.10741657019
567,420912.26169153303
568,-13336.114517942071
569,-123287.87301179022
570,105024.67652394623
571,281683.39894943684
572,-118423.25471557677
573,-20132.512733474374
574,-101359.13086650521
575,-129231.63320539147
576,83723.771753881127
577,-131637.82314259559
578,24161.945261351764
579,-14074.852146282792
580,-192739.33912748843
581,65570.515481181443
582,36707.53581469506
583,39501.059552125633
584,52623.565774448216
585,28082.619455970824
586,39558.081761337817
587,-176583.1659629494
588,-83800.199353009462
589,123903.08270554245
590,-50952.857546009123
591,-81772.415036864579
592,-63156.069223918021
593,-121822.85935700685
594,2922.8388091623783
595,-147385.58625516295
596,20994.760971002281
597,128659.78317064792
598,270382.30255864561
599,-32754.873357258737
600,12143.665419228375
601,-31820.370890557766
602,93915.246219873428
603,97904.939674705267
604,37162.159602433443
605,-138478.56680969894
606,45183.997202165425
607,-86461.955889128149
608,148895.27451392263
609,-44628.215278469026
610,-39030.665551126003
611,184548.44427107275
612,-7247.4256139099598
613,-63907.598420716822
614,-75397.711092635989
615,-30543.762732572854
616,-108095.18911853433
617,-156207.15952506661
618,-64318.128491163254
619,-141394.0616267994
620,377053.22895127535
621,-44733.91118824482
622,-113911.58103321493
623,-143864.54673594609
624,-2929.5799962952733
625,91961.854088701308
626,-82480.979218609631
627,-54204.552139267325
628,32849.572815872729
629,4057.9089054763317
630,61360.313735947013
631,121535.42657992989
632,118234.77324970812
633,-113026.84123919159
634,-50047.275510139763
635,11422.677865747362
636,1421.153280980885
637,-58344.657951578498
638,-88775.505863666534
639,-161995.89837275445
640,-49144.561588130891
641,172881.27931378782
642,-5878.3872907310724
643,124280.4548451826
644,69852.559021390975
645,-105243.42858233303
646,-68154.18626280129
647,18954.839430637658
648,11783.869275480509
649,-66065.779584996402
650,-255319.54002474248
651,11757.150616727769
652,-110043.34123834968
653,54349.901909660548
654,39038.046373382211
655,-130214.10506395996
656,-114171.12494851649
657,-48361.297200478613
658,-135572.69806498289
659,-77620.664926320314
660,243583.88868361339
661,-98423.214210048318
662,47267.386532582343
663,-108964.26476226747
664,213440.66455453634
665,-109907.42529631406
666,-39233.228797763586
667,-102858.67462376505
668,21473.001275539398
669,-27784.10044323653
670,-122439.89556859434
671,-8896.06950519979
672,88835.264834523201
673,-132929.15101977438
674,-81290.695624947548
