bootstrap_id,T_bootstrap
1,-46651.222717046738
2,-363070.87216570973
3,-205661.96592591703
4,-306935.84294874966
5,27069.986981496215
6,-135732.58390308917
7,71210.307712823153
8,-265234.73929509521
9,-51679.656917288899
10,167032.72864803672
11,-152570.95333553851
12,-62278.256793290377
13,14418.51817330718
14,290135.17517025769
15,-390268.66428457201
16,-472053.0263762027
17,1162505.8295887262
18,208569.89963194728
19,352618.14955639839
20,-103674.44771876931
21,197583.88125175238
22,-290466.62558011711
23,89785.195231765509
24,-133609.88279975951
25,-167550.52231566608
26,444759.43507917225
27,-188379.72055581212
28,-291583.34834887087
29,118110.57241536677
30,-79832.677202612162
31,-103118.54711867869
32,597025.30047783256
33,-155178.84678146243
34,44502.28940205276
35,-165944.34729103744
36,-18475.580215200782
37,135666.19695724547
38,105099.32725284994
39,152924.29474462569
40,-58100.466633081436
41,478028.66791400313
42,1212392.396171838
43,369368.8707203418
44,-413766.66672851145
45,-109221.23719353974
46,-285054.08798538148
47,57641.701368793845
48,-279851.29487675428
49,152053.50408445299
50,-324238.85974402726
51,205815.74728231132
52,-221462.9375603646
53,-98003.366709798574
54,-177428.638543576
55,-375872.84173282981
56,145626.10997974873
57,-78633.562238752842
58,-185338.67431676388
59,-238492.3791911751
60,962680.76839417219
61,141.42883275449276
62,115015.61376023293
63,-134942.54077090323
64,-400657.41962824762
65,181628.35137440264
66,-255367.85486496985
67,-399886.35298587382
68,-184057.08682720363
69,333153.4250896126
70,-231091.92385412753
71,479028.25532236695
72,159330.03035020828
73,-89362.697052806616
74,50898.763748198748
75,-61155.391082212329
76,-99669.980182498693
77,205003.17691735923
78,-169306.48754478991
79,-59930.288933083415
80,245872.16847555339
81,310574.39095693827
82,38194.867437779903
83,-198540.11512100697
84,197593.31659401953
85,-207537.51661141217
86,63997.128609001637
87,630278.59518301487
88,44841.830422490835
89,-384279.60879616439
90,352161.88188737631
91,84593.607662469149
92,154687.25063888729
93,-360215.36266961694
94,-250007.08080214262
95,-11153.421157836914
96,193575.72597765923
97,-190642.68685589731
98,-92475.265354901552
99,-491296.39375965297
100,229043.404332757
101,77603.055382072926
102,261867.82543706894
103,83384.830626994371
104,-124600.479556337
105,-181834.86475501955
