bootstrap_id,T_bootstrap
1,-2388078833.6229248
2,-3286415956.7857056
3,-1359872749.1350098
4,-972647086.16424561
5,-1040333970.0228271
6,-2301920269.3817749
7,3046731259.7266846
8,-3144381983.0795898
9,-1552331655.3735352
10,1398022068.1281128
11,-2072706298.0977783
12,-763109310.13220215
13,-1616066585.0858154
14,4267600881.194458
15,-3357872294.6182251
16,-3388915225.4176636
17,13128254117.61554
18,708088685.1519165
19,2983797020.4951172
20,-837619523.59698486
21,2766193298.9372559
22,-2437501166.741333
23,-442177061.91394043
24,-1468828950.4317627
25,-1416499861.0703125
26,6489514436.6037598
27,-1000216122.4364624
28,-2948936165.2269897
29,916866577.00830078
30,592931239.79803467
31,287796007.5489502
32,5375841205.8165283
33,-354155168.84436035
34,624980936.42163086
35,-1217226355.1505737
36,-716387542.76306152
37,128274758.11126709
38,1009367379.888916
39,1373392343.7262573
40,-1131748210.0129395
41,4541843989.9110107
42,13120730703.216858
43,3029461339.6098633
44,-2297923406.3807983
45,-1990459444.5423584
46,-2821831450.3059082
47,-1389804159.2064209
48,-2234212733.1896362
49,538373242.52685547
50,-2764699703.1882324
51,2613064419.3674927
52,-962119517.66516113
53,734524041.63220215
54,-1734594511.0856934
55,-4025713223.7437134
56,2042583071.4462891
57,963893136.27423096
58,-2708410311.333374
59,-1671446798.6364746
60,10492710217.63855
61,1656890359.2973633
62,-163356143.03826904
63,-515207844.30279541
64,-2934595039.0484619
65,1117994717.8310547
66,-1717250558.9985352
67,-2401693752.2352295
68,805318493.29040527
69,3911721913.5812988
70,-862505236.9786377
71,4685278608.6239014
72,2267214995.4563599
73,-445861339.72991943
74,-741326558.012146
75,-657718228.91015625
76,57749274.972290039
77,-1306378523.4916992
78,-51823238.541137695
79,-630971930.50500488
80,657217049.73181152
81,3903353640.4644775
82,162010630.60571289
83,-1712985322.9369507
84,465180914.60083008
85,-2773229808.802002
86,206750549.62487793
87,7247962801.2058716
88,678834934.28527832
89,-3198450197.869812
90,4101877046.4088745
91,-1325803980.0185547
92,1484676487.9442139
93,-3236629137.7105103
94,-1856131356.3045044
95,-406722620.37103271
96,1063335122.6361084
97,-1983001341.8111572
98,-958416178.14678955
99,-4311392057.9681396
100,1386322498.7194214
101,-1007655015.7817993
102,4129445916.3520508
103,1285758433.9856567
104,-2475099430.7245483
105,-3046136910.862854
106,995461679.45452881
107,-3800831740.991394
108,5345501453.5363159
109,4844656178.3197021
110,-356021733.68395996
111,-1290139299.5969238
112,-474896395.75799561
113,-127842644.68798828
114,-1142689782.8448486
115,4830974738.9083862
116,124149617.30737305
117,-3172994360.477356
118,-2115774839.9014282
119,-1044623898.6254883
120,2353292667.2070923
121,4816044694.4976807
122,-2486891835.805542
123,-1861816364.8807983
124,371760317.30786133
125,-1310942239.5108643
126,5377757484.2039795
127,967809166.51617432
128,12378111240.193909
129,-845000370.28131104
130,885048.89202880859
131,-3324816853.4984741
132,-1916303762.3571167
133,141217731.70941162
134,1091094777.0974731
135,-2091027467.7301025
