bootstrap_id,T_bootstrap
1,-888754753.68515015
2,-656590488.89227295
3,-826837697.54464722
4,1582732775.6533203
5,-1494886712.3261719
6,-465966337.18441772
7,1360229362.2137146
8,1357270308.0452576
9,-1393276006.6746826
10,-1695905802.9762878
11,-1654938818.3657227
12,2633411396.8542786
13,-1300733986.4730225
14,-1319105069.2845764
15,-1845690898.3890991
16,-1244209466.5660706
17,933089584.99719238
18,-1234601377.3901978
19,-823847943.77746582
20,175721199.48666382
21,1414857847.9129333
22,-1428243075.7569885
23,-314770423.38134766
24,2353833051.171875
25,492294498.29779053
26,-2106184578.3239746
27,-1136887091.5028687
28,147218775.79901123
29,631703042.9989624
30,1708985092.4543762
31,223506418.20800781
32,-953158195.05218506
33,534592536.17993164
34,-1578071902.9171143
35,-1997047496.0477905
36,-1323900498.944397
37,2004853421.9452209
38,1659197848.3912048
39,1431099547.5541992
40,-795943693.62689209
41,755254951.00247192
42,866325632.18164062
43,-88194893.940704346
44,752212548.28793335
45,-1568319079.9452209
46,-822812499.45120239
47,1112463067.9514465
48,-933887878.11953735
49,-775218280.75479126
50,-831137714.25735474
51,740265622.19699097
52,-610469052.92330933
53,224686155.53839111
54,-428209583.9906311
55,-94451153.095092773
56,636147960.33416748
57,1330160509.5054932
58,-964774838.59646606
59,-412652253.05023193
60,764554251.30953979
61,-583109825.27490234
62,1485997334.5953369
63,-61514257.034790039
64,55067478.670959473
65,-430998204.99395752
66,360947343.42199707
67,540127600.67596436
68,247516646.37973022
69,-1759969357.8516235
70,-248065617.43325806
71,-330110763.61779785
72,766049736.5411377
73,-482695918.962677
74,-1967252508.9009094
75,-1196567864.3234253
76,2151915418.8261108
77,-562024513.37490845
78,-411744823.1829834
79,2364285815.5653381
80,-2452582858.7875061
81,556968289.02816772
82,-452335383.78140259
83,-1887778534.9174805
84,795781997.65487671
85,400432696.82623291
86,630720483.48419189
87,224298710.02069092
88,505669198.65063477
89,-838537698.79455566
90,754314683.57290649
91,-420401385.43637085
92,4344683933.1218567
93,-606283078.68453979
94,-315813470.26223755
95,-1214012080.8624268
96,474573212.50219727
97,3580485719.0307922
98,-1665011133.3432312
99,3484645094.6481628
100,-820757768.19744873
101,1676587125.5691223
102,1467088523.9403687
103,-1292561965.4741211
104,651690489.45324707
105,-761134587.71975708
106,-248901335.86645508
107,-190282047.91271973
108,-689808098.72979736
109,2038380195.3644714
110,226184375.11026001
111,-16591803.843170166
112,-598654015.62307739
113,-634749471.7911377
114,3470128211.5831604
115,-34197198.214385986
116,-1936160492.2097473
117,-1071679570.3778076
118,-327777500.94552612
119,-521842698.58963013
120,-1036514031.8192444
121,-493156817.66693115
122,-814100001.88348389
123,3445394902.1125488
124,485185811.25158691
125,2445328931.4403992
126,-824093471.20645142
127,-218330200.47421265
128,23561800.13079834
129,-897085383.00894165
130,-490392646.56494141
131,-1315668581.0361633
132,-1867597614.213562
133,314921748.44595337
134,609552885.03851318
135,1105119074.2245178
136,-1418512251.9319763
137,652900536.26361084
138,1079199470.0584412
139,2618550304.2940979
140,-307291905.80584717
141,-890453368.94683838
142,2180184913.5515747
143,951657822.78643799
144,2832136007.4303284
145,756866737.75744629
146,-255033695.62228394
147,-977891063.62442017
148,830877505.95162964
149,1504793422.2825012
150,3344023504.9171448
151,-2064883129.2968445
152,4644835249.9977722
153,342386939.69467163
154,-926539256.52252197
155,3515726092.8629761
156,1873083215.1091309
157,-549998746.57467651
158,-904676655.73193359
159,-116909038.34033203
160,655569732.19451904
161,359154271.19262695
162,-1790657860.9319458
163,2541290309.9012451
164,-984994762.28265381
165,-1175120081.1349792
166,-636094682.08459473
167,1082831361.7146301
168,-477536860.36392212
169,1046025222.6885986
170,817754408.28518677
171,737015321.50674438
172,-322780395.37362671
173,-1473005529.5203247
174,-214295671.70352173
175,-81268732.967529297
176,-894682339.28012085
