bootstrap_id,T_bootstrap
1,-406294743.79853058
2,-113616865.02592468
3,-16424476.635437012
4,-349060.5520401001
5,-363877041.9468689
6,81425241.32635498
7,-447034115.57675171
8,37407901.396064758
9,-284670726.91627502
10,-202050841.98588562
11,175192700.13660431
12,-177698211.6290741
13,-357883389.06134033
14,70354643.906890869
15,-301014686.10656738
16,796987577.720047
17,183568756.23020935
18,698289254.99989319
19,588814897.12596893
20,1842916626.0075684
21,101309398.47841644
22,-268030439.64427948
23,125425407.87335968
24,-20786507.055351257
25,-346110115.05045319
26,431254773.93113708
27,-279152823.3666153
28,496644071.99560547
29,544083155.13043976
30,-20907330.851531982
31,-349089577.39306641
32,256251825.75683594
33,-190422396.83139038
34,61995430.741256714
35,-154125870.65213013
36,-197781634.76781464
37,4525969.2329483032
38,-55525799.098899841
39,-167987548.15601349
40,94870550.88041687
41,1400345405.2253036
42,-431481061.02814484
43,-219133300.2618103
44,282920940.35350037
45,655768644.7101059
46,-84430398.523925781
47,82116797.931991577
48,-175423500.75219727
49,-279203647.84259796
50,-328396914.63717651
51,-151697927.6011734
52,-70852658.19065094
53,-7434910.255859375
54,-336520169.81846619
55,449675824.89311218
56,184216476.95330811
57,-215735931.76319122
58,-224633914.00406647
59,421318037.91209412
60,-145827555.61325073
61,78719315.426315308
62,-258327529.68200684
63,317380642.35327911
64,84298709.730377197
65,377322986.44695282
66,540779748.19274902
67,127954856.26880646
68,-584535403.20907593
69,310482344.05904388
70,175660875.37380981
71,387233154.0683136
72,-219899852.38072205
73,-389276723.51094055
74,-153273109.32733917
75,347115102.63871765
76,-334121036.55076599
77,-211079998.72009277
78,181321265.10794067
79,79684532.887489319
80,455460904.96837616
81,-24836314.801956177
82,77221850.485809326
83,-261168701.35058594
84,-111649510.8875351
85,198127755.18135834
86,-294141621.27041626
87,67439459.240951538
88,-135859535.34055328
89,-178906886.97575378
90,-437533756.59711456
91,239639462.82355499
92,-62926356.485321045
93,280666047.36462402
94,90877381.927215576
95,219544718.20349884
96,-22625275.134536743
97,-161752216.91155243
98,-348789483.88330078
99,16088665.167984009
100,-271633138.77878571
101,451634315.25032043
102,-249140178.18764496
103,314947788.63172913
104,-154450522.75823212
105,861099842.33734131
106,-377281935.74519348
107,-479226341.43948364
108,236718400.29524231
109,-370206844.43484497
110,-509584039.75089264
